gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,customerid
1,0,0,1,0,1,0,2,2,2,0,2,0,1,1,0,1,1,-1.2426857550088821,1.0194989313313518,-0.9298772012632681,0.8501067157835546,1.3341938673452962,0.8543714330326458,1.0779407994387387,5649-ANRML
1,1,0,1,2,1,0,0,2,0,0,0,0,1,2,0,1,1,-1.0793868431448292,0.5411210478090192,-0.8071600699000713,0.3865106626033542,0.07691865232346223,-1.095781417279865,-0.5608988269341544,9957-YODKZ
1,0,0,1,0,1,0,2,2,0,2,2,0,0,1,0,1,0,-0.5894901075526703,1.2269075241871885,-0.21427475635539417,1.1685923088031465,-0.35427288105819715,0.8543714330326458,1.0779407994387387,6693-FRIRW
1,1,0,1,2,1,0,0,2,0,2,2,1,1,1,0,1,0,1.5742204746460315,1.1382570772407425,2.076592783147129,1.1142420726197724,-0.5057817209248776,0.2043204829284756,0.5316609239811075,9571-EDEBV
0,1,1,1,0,0,0,2,2,0,0,0,0,1,3,1,1,0,-0.9160879312807763,-0.30356717309579934,-0.7654047736226173,-0.31356648548657945,-0.1954576729678113,-0.44573046717569464,-0.014618951476523406,4324-BZCKL
0,0,0,0,1,0,2,0,2,2,0,2,2,0,3,0,0,0,-0.8344384753487497,-0.494249266527778,-0.765050163887777,-0.6168852181889388,-0.23297955236054002,0.8543714330326458,1.0779407994387387,9928-BZVLZ
1,1,1,1,0,0,2,2,0,2,2,0,2,1,3,1,1,0,0.8393753712577932,0.16979276059937637,0.6434153766813318,0.19319619565002516,-0.48958249555527444,1.5044223831368162,1.0779407994387387,5707-ZMDJP
1,0,0,1,2,0,2,2,2,2,2,2,2,0,3,0,1,0,1.4925710187140049,0.8706330864590179,1.7925725486484174,0.8999735019295786,-0.5051705572086247,2.1544733332409867,2.1705005503540007,8413-YNHNV
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.6303148355186835,0.2065910593318633,-0.4747577697040761,0.2141515800701295,-0.34634477681742837,-1.095781417279865,-1.1071787023917854,9432-VOFYX
1,1,1,1,0,1,0,2,0,0,2,2,0,1,3,1,1,1,-0.01794391602848494,0.9810279826564792,0.2585973250542438,0.8266740551457477,-0.43889257460702613,0.8543714330326458,0.5316609239811075,0111-KLBQG
0,1,0,1,2,0,2,2,0,2,0,0,0,0,2,0,1,0,0.06370553990354154,-0.06605088127701864,-0.0013980999090324297,0.07810950490252093,-0.45786216042114475,0.8543714330326458,0.5316609239811075,9259-PACGQ
0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,0,0,0,-0.34454173975659086,-1.479440082593002,-0.7957682321683243,-1.4778493169521683,-0.40513249729579187,-1.095781417279865,-1.1071787023917854,3594-BDSOA
1,0,0,1,2,0,2,2,0,0,0,0,0,1,1,0,1,1,-0.5894901075526703,-0.20822612637980986,-0.5820715407101441,-0.36425815992078814,-0.3396555689655913,0.2043204829284756,-0.014618951476523406,1986-PHGZF
0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,-0.34454173975659086,-1.5011845318440171,-0.7889863209895022,-1.4566508124283877,-0.41446026243874595,-1.095781417279865,-1.1071787023917854,4335-UPJSI
0,1,0,1,2,1,0,0,2,2,0,0,0,1,1,0,1,0,0.39030336363164747,0.7117313419323689,0.6434818660066144,0.806165838059191,-0.47401965616824365,-0.44573046717569464,-0.014618951476523406,7621-VPNET
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,0.9210248271898196,-1.4827853824777737,-0.5314731641701084,-1.4943949827527854,-0.48913627975493096,-1.095781417279865,-1.1071787023917854,8380-MQINP
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,0.5127775475296872,-1.4643862331115298,-0.6143188634721906,-1.4875295055103044,-0.47280308717660413,-1.095781417279865,-1.1071787023917854,6619-RPLQZ
0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,1,1,-0.9569126592467895,0.5427936977514048,-0.6765971981535313,0.6303627407854081,-0.17108321338101734,-0.44573046717569464,-0.5608988269341544,1704-NRWYE
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,0.5536022754957004,-1.5195836812102606,-0.6072266687753831,-1.4902949294404124,-0.4807897657085952,-1.095781417279865,-1.1071787023917854,3764-MNMOI
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0,0,1.4109215627819784,-1.3171930381815813,-0.2415353797212479,-1.2866057603860528,-0.5043453850520404,-1.095781417279865,-1.1071787023917854,2143-LJULT
0,1,1,1,2,1,2,0,0,2,0,0,0,1,0,1,1,0,1.2884473788839388,0.7418390408953126,1.3515931802659853,0.6211057140958977,-0.49816448971372934,0.2043204829284756,-0.014618951476523406,0744-GKNGE
0,1,0,0,1,0,2,2,2,0,2,2,0,1,0,0,0,0,1.002674283121846,-0.19651757678310935,0.5139163341393128,-0.141446588006117,-0.49530624739191115,1.5044223831368162,1.6242206748963695,0699-NDKJM
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.9977373872128027,0.35545690420419773,-0.7541459145414354,0.2503137348459911,-0.08894383833189266,-1.095781417279865,-1.1071787023917854,3199-XGZCY
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,1.4109215627819784,-1.4760947827082305,-0.375489207057199,-1.4365896776722469,-0.5052151491008137,-1.095781417279865,-1.1071787023917854,0397-ZXWQF
1,1,0,1,0,1,2,0,0,2,0,2,0,1,2,0,1,0,-0.34454173975659086,0.8237988880722159,-0.030077162214247763,0.9155034094778323,-0.4118431454994747,0.8543714330326458,0.5316609239811075,7030-NJVDP
0,1,0,1,2,1,0,2,0,0,2,0,0,1,2,0,1,1,-1.2835104829748953,0.8689604365166317,-0.9696156546738175,0.8659016799385283,3.027120274067248,0.2043204829284756,-0.014618951476523406,8775-LHDJH
0,0,0,1,2,1,2,2,2,2,2,2,2,0,1,0,1,0,0.4311280915976607,1.6868862583432778,1.160037434126901,1.638675617763032,-0.47232794378603987,2.1544733332409867,2.1705005503540007,1557-EMYVT
0,0,0,1,2,1,2,0,0,2,2,2,0,0,0,0,1,0,-0.09959337196051142,1.3975178183105383,0.4139385520227551,1.41334959545724,-0.4378396712291147,1.5044223831368162,1.0779407994387387,1552-AAGRX
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2426857550088821,0.1915372098503912,-0.9564729313762961,-0.14746996768848475,1.5400066206904455,-1.095781417279865,-1.1071787023917854,7321-VGNKU
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.8344384753487497,-1.5112204314983317,-0.9006218981389372,-1.4644097421887257,-0.27349960808890356,-1.095781417279865,-1.1071787023917854,3750-RNQKR
1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,1,0,-1.201861027042869,0.1664474607146045,-0.9178426333871228,0.15208014198742506,0.6460667071844335,-1.095781417279865,-1.1071787023917854,4983-CCWMC
0,1,0,1,2,1,2,0,0,0,2,2,2,0,0,0,1,0,1.4925710187140049,1.1549835766646004,2.0378073433989634,1.1665963522343639,-0.5048749254948415,0.8543714330326458,0.5316609239811075,3705-RHRFR
0,1,0,1,2,1,0,2,2,2,2,2,1,1,1,0,1,1,1.3700968348159652,1.4543879163516544,2.1737115242765364,1.471677601843885,-0.5026152801717843,1.5044223831368162,1.6242206748963695,6723-WSNTY
0,0,0,1,0,1,0,2,2,0,0,2,0,1,2,0,1,0,-0.46701592365463057,0.8505612871503883,-0.1840221133518248,0.803038514329259,-0.3833255056427435,0.2043204829284756,0.5316609239811075,4183-MYFRB
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-1.201861027042869,0.16477481077221884,-0.9112380270757209,0.3172345040289072,0.5646530617266768,-1.095781417279865,-1.1071787023917854,9576-ANLXO
1,0,0,1,2,1,2,2,0,0,2,2,0,1,0,0,1,1,1.2884473788839388,1.300504121652163,1.8929935929335255,1.2557099647171208,-0.4999161928199219,1.5044223831368162,1.0779407994387387,7426-GSWPO
1,1,1,1,2,0,0,2,2,2,0,2,1,1,0,1,1,1,1.5742204746460315,0.2768423569120663,1.2684371974459177,0.26035389923656926,-0.5057251124650274,0.8543714330326458,1.0779407994387387,7471-MQPOS
1,1,0,1,0,1,2,2,0,2,0,2,1,1,2,0,1,1,0.0228808119375283,0.9676467831173928,0.344612348861462,0.9321044962053094,-0.4468343007392806,1.5044223831368162,1.0779407994387387,8166-ORCHU
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,-1.2835104829748953,-0.6899493097869142,-0.9902716717282691,-0.6836674350547058,3.027120274067248,-1.095781417279865,-1.1071787023917854,8720-RQSBJ
1,1,1,1,0,0,2,2,0,2,2,2,0,1,1,1,1,0,1.125148467019886,0.48257829982551687,1.0573335896737577,0.4377195990215853,-0.4958079840966667,2.1544733332409867,1.6242206748963695,1036-GUDCL
1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,-1.201861027042869,-0.6447877613424982,-0.9470536102945987,-0.5783676740215462,0.5919936494959016,-1.095781417279865,-1.1071787023917854,1589-AGTLK
1,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.9160879312807763,-0.3386928218859006,-0.7579136429741143,-0.2573696656509875,-0.21282024123630977,-0.44573046717569464,-0.5608988269341544,7966-YOTQW
1,0,0,1,0,0,0,2,0,2,0,2,1,1,3,0,1,0,0.14535499583556802,0.025944865554199448,0.09767099476199693,0.16094749028495425,-0.4627464199320033,0.8543714330326458,0.5316609239811075,7541-YLXCL
1,0,0,1,0,0,0,0,0,2,0,2,0,0,3,0,1,0,-1.201861027042869,-0.13295687897244982,-0.9224968861569027,0.035696195582353804,0.5473040604791913,0.2043204829284756,-0.014618951476523406,3043-TYBNO
1,0,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1,0,1.6150452026120448,0.7368210910681555,1.749443139648457,0.7280883084810952,-0.5066701967498751,2.1544733332409867,2.1705005503540007,0744-BIKKF
1,0,0,1,2,1,0,0,0,2,0,2,0,1,1,0,1,0,-0.09959337196051142,0.8455433373232312,0.19729416714371437,0.8716100354050632,-0.4382466740476214,0.2043204829284756,-0.014618951476523406,4811-JBUVU
0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.9160879312807763,-1.4894759822473165,-0.9280376632637836,-1.5336027693728835,-0.16592699001509126,-1.095781417279865,-1.1071787023917854,1952-DVVSW
1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,-0.42619119568861735,-1.477767432650616,-0.800754931564517,-1.4340415934027269,-0.4011399374533498,-1.095781417279865,-1.1071787023917854,4623-ZKHLY
1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.5894901075526703,0.37720135345521305,-0.4011540866162711,0.3897435500034948,-0.35845557412519674,-0.44573046717569464,-0.5608988269341544,3583-KRKMD
0,1,0,1,2,1,0,2,2,0,2,0,0,0,0,0,1,0,0.7985506432917798,1.002772431907494,1.2179717995564472,1.0670796444387234,-0.4891003378585238,0.2043204829284756,0.5316609239811075,4070-OKWVH
0,1,1,1,2,1,2,2,2,2,2,2,2,0,1,1,1,0,1.6150452026120448,1.7688461055201812,2.833352120404914,1.8574282455617328,-0.507988281430665,2.1544733332409867,2.1705005503540007,9739-JLPQJ
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.1610362990768557,-1.4911486321897025,-0.9728514685042358,-1.454295423036856,0.3060219877529745,-1.095781417279865,-1.1071787023917854,1336-EZFZY
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.5894901075526703,-1.5045298317287887,-0.8361494157232718,-1.4231673357840715,-0.37677694223645636,-1.095781417279865,-1.1071787023917854,1057-FOGLZ
0,1,1,0,1,0,0,2,0,2,2,2,2,0,1,1,0,0,1.6150452026120448,-0.3671278709064589,0.6675288386504772,-0.3991733438423094,-0.5057456354956259,1.5044223831368162,1.0779407994387387,3704-IEAXF
1,1,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,1.1659731949858991,-1.0378604978031563,-0.0713005438894412,-0.9926436449956633,-0.4996824195795644,-0.44573046717569464,-0.014618951476523406,2683-JXWQQ
0,1,1,0,1,0,2,2,0,0,0,0,0,1,2,1,0,0,-0.01794391602848494,-0.9860083495891971,-0.5438845048895214,-1.0545893071019397,-0.43670745171351977,0.2043204829284756,-0.014618951476523406,7078-NVFAM
0,1,0,1,2,1,2,2,0,2,2,2,0,1,0,0,1,0,0.7169011873597534,1.506240064565614,1.3864114236056246,1.4483534528617366,-0.483864962837503,2.1544733332409867,1.6242206748963695,0237-YFUTL
0,1,0,1,0,1,2,2,0,0,2,2,1,0,3,0,1,1,0.26782917973360776,1.1533109267222141,0.7091733193857935,1.159675223776384,-0.4649755169155213,1.5044223831368162,1.0779407994387387,6383-ZTSIW
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,0,1,0,1.6150452026120448,0.8806689861133324,1.857510456341061,0.8406851582174298,-0.5061681113573822,2.1544733332409867,2.1705005503540007,1971-DTCZB
0,1,0,0,1,0,0,0,2,0,2,2,0,1,0,0,0,0,-0.8344384753487497,-0.494249266527778,-0.736215959823569,-0.4366286535782272,-0.26708570123649467,0.2043204829284756,0.5316609239811075,7176-WIONM
1,0,0,1,0,1,2,2,0,0,2,2,1,1,3,0,1,0,0.9210248271898196,1.2135263246481025,1.4512385157561303,1.209944717350507,-0.49142760018828685,1.5044223831368162,1.0779407994387387,7879-CGSFV
1,0,0,1,0,1,2,2,0,2,0,2,0,1,3,0,1,0,-1.1610362990768557,1.012808331561809,-0.8499570322736189,0.8505223727350013,0.3867002312162932,1.5044223831368162,1.0779407994387387,9714-EDSUC
1,1,1,1,2,0,2,0,0,0,0,0,0,0,2,1,1,0,-0.34454173975659086,-0.3303295721739717,-0.41662393629868233,-0.2927420722191004,-0.4099304135642725,-0.44573046717569464,-0.5608988269341544,7619-ODSGN
0,0,0,1,2,1,2,2,2,0,2,2,1,1,2,0,1,1,0.5536022754957004,1.5179486141623142,1.1510392121053266,1.3771235861352142,-0.47568967033570025,1.5044223831368162,1.6242206748963695,0691-IFBQW
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2426857550088821,0.10455941284633087,-0.9580686751830777,-0.20732456869680702,1.5248335948489555,-1.095781417279865,-1.1071787023917854,3750-CKVKH
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,0,0,-0.6711395634846968,-1.4727494828234589,-0.863387875980698,-1.4604263630706948,-0.33301652142334,-1.095781417279865,-1.1071787023917854,0787-LHDYT
0,1,0,1,2,1,0,2,2,2,2,2,1,1,0,0,1,0,0.8393753712577932,1.5781640120882021,1.5654671765915855,1.4982962825206931,-0.4875929037797038,1.5044223831368162,1.6242206748963695,7409-JURKQ
1,0,0,0,1,0,0,0,0,2,0,2,0,1,2,0,0,0,0.26782917973360776,-0.8036895058691471,-0.3473198962458169,-0.8725249011991989,-0.45920028960952153,0.2043204829284756,-0.014618951476523406,7074-STDCN
1,1,1,1,2,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.05876864399449818,-0.16473722787777947,-0.20060011845561232,-0.18863341417046262,-0.4393571455017078,-0.44573046717569464,-0.5608988269341544,8734-FNWVH
1,0,0,0,1,0,0,0,2,0,2,2,0,0,2,0,0,0,0.10453026786955479,-0.515993715778793,-0.25549813803058763,-0.5300881294516058,-0.4529401909032454,0.2043204829284756,0.5316609239811075,4950-BDEUX
0,0,0,1,2,1,2,0,0,2,2,2,0,1,0,0,1,0,-0.9977373872128027,1.2954861718250055,-0.6341991717316791,1.375081445460715,-0.11943410796881948,1.5044223831368162,1.0779407994387387,7089-IVVAZ
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.34454173975659086,-1.4894759822473165,-0.7731175353553954,-1.4070490828890831,-0.4216389849030764,-1.095781417279865,-1.1071787023917854,5474-LAMUQ
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.201861027042869,0.3270218551836397,-0.9141192311712989,0.24518729911148196,0.6789657687503629,-1.095781417279865,-1.1071787023917854,6680-WKXRZ
0,1,1,1,2,0,0,2,0,2,2,2,2,0,0,1,1,0,0.6760764593937402,0.49094154953744573,0.7200332425152799,0.5015147410335544,-0.48373308871992654,1.5044223831368162,1.0779407994387387,6898-RBTLU
0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,-1.201861027042869,-1.168327193309247,-0.969128066288412,-1.1303601055427415,0.6041334404762382,-0.44573046717569464,-0.5608988269341544,4592-IWTJI
0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,1,0,0,-0.6303148355186835,-1.3556639868564542,-0.8280820442556532,-1.3450020952152872,-0.34585381798612636,-1.095781417279865,-1.1071787023917854,7812-FZHPE
0,1,1,1,2,1,0,2,2,0,2,2,1,1,2,1,1,1,1.329272106849952,1.4326434671006396,2.114114925714926,1.458564545478199,-0.5019167542046936,0.8543714330326458,1.0779407994387387,5336-UFNZP
1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,0,-0.42619119568861735,0.6849689428541961,-0.1792348819314798,0.6852798410371518,-0.39379147013073124,-0.44573046717569464,-0.5608988269341544,9992-RRAMN
0,0,0,1,2,1,2,2,2,2,2,2,2,1,2,0,1,0,1.6150452026120448,1.6818683085161208,2.756490460378263,1.7773450062496723,-0.5080937360255313,2.1544733332409867,2.1705005503540007,0164-APGRB
1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,-1.2426857550088821,0.20324575944709194,-0.9525057349677695,0.0013352209294275978,1.404480740528687,-1.095781417279865,-1.1071787023917854,3717-OEAUQ
0,1,0,1,2,1,0,0,2,0,2,2,0,0,0,0,1,1,0.10453026786955479,1.2519972733229752,0.520609592884425,1.1333947420638169,-0.4506296185614843,0.2043204829284756,0.5316609239811075,4238-JSSWH
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,1,-0.9977373872128027,-1.5045298317287887,-0.9369472328516479,-1.46385553292013,-0.12795390872374804,-1.095781417279865,-1.1071787023917854,4160-AMJTL
0,0,0,1,0,1,0,0,2,2,2,2,0,1,2,0,1,0,-1.038562115178816,1.1967998252242449,-0.6928427566309059,1.249731184817294,-0.05333717724621199,0.8543714330326458,1.0779407994387387,0722-SVSFK
0,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,-0.71196429145071,-0.4524330179681335,-0.6945493159798252,-0.5702762187000509,-0.2990488009481658,-1.095781417279865,-1.1071787023917854,1101-SSWAG
1,1,0,1,0,1,2,0,0,0,0,0,0,1,3,0,1,0,1.2884473788839388,0.29858680616308114,1.101925763829935,0.32845724171796736,-0.5012280948646421,-0.44573046717569464,-0.5608988269341544,5921-NGYRH
0,1,1,1,2,1,0,2,0,2,0,2,0,1,0,1,1,0,1.0843237390538725,1.0713510795453114,1.4639823031019563,0.9985737428138495,-0.49449222287872446,0.8543714330326458,0.5316609239811075,4194-WHFCB
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,1,1,-0.6711395634846968,0.4725424001712023,-0.4697710703078834,0.3850905013525779,-0.3248997925753693,-0.44573046717569464,-0.5608988269341544,1226-IENZN
1,1,0,1,0,1,2,0,0,0,0,0,0,1,2,0,1,0,-0.9977373872128027,0.3303671550684111,-0.7394296105455599,0.3883118427262896,-0.11880522719457356,-0.44573046717569464,-0.5608988269341544,3235-ETOOB
1,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1,1,1.5742204746460315,1.6868862583432778,2.5436802932571836,1.6077615234219607,-0.5051243970545448,2.1544733332409867,2.1705005503540007,8029-XYPWT
0,0,0,1,0,0,2,2,0,2,2,2,1,0,1,0,1,0,-0.6303148355186835,0.5093406989036893,-0.39481543760599946,0.5669220798038203,-0.3502941936076824,2.1544733332409867,1.6242206748963695,7049-GKVZY
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.201861027042869,-1.4978392319592455,-0.9815172438993974,-1.4401630866876691,0.559302820073832,-1.095781417279865,-1.1071787023917854,0137-UDEUO
1,0,0,1,0,0,0,0,0,0,0,2,0,1,3,0,1,0,-1.1610362990768557,-0.3119304228077282,-0.9040571799452034,-0.16409624574635207,0.27437651727397316,-0.44573046717569464,-0.5608988269341544,6402-EJMWF
1,0,0,1,2,1,0,0,0,0,2,2,0,1,0,0,1,1,0.5127775475296872,0.9793553327140936,0.8520367163096091,0.9569767364110684,-0.47643943318319554,0.2043204829284756,-0.014618951476523406,1608-GMEWB
0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.46701592365463057,-1.4677315329963014,-0.8093320545259686,-1.4307415291215442,-0.39211209098873423,-1.095781417279865,-1.1071787023917854,5372-FBKBN
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.2835104829748953,0.3721834036280555,-0.9761980978767919,0.3721012216198691,3.027120274067248,-1.095781417279865,-1.1071787023917854,6894-LFHLY
0,1,0,1,2,1,2,0,0,0,2,2,0,1,2,0,1,1,-1.1610362990768557,1.170037426146072,-0.8556751142479199,0.7432828792617568,0.4701498890663282,0.8543714330326458,0.5316609239811075,2265-CYWIV
0,0,0,1,0,1,0,0,0,0,2,0,0,0,3,0,1,1,-1.2426857550088821,0.5645381470024201,-0.9377229416466113,0.5558215941593032,1.2402429163811803,-0.44573046717569464,-0.5608988269341544,9050-IKDZA
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-1.038562115178816,-1.4961665820168597,-0.9330243626599763,-1.3242541767985367,-0.14468624714085074,-1.095781417279865,-1.1071787023917854,2673-ZALNP
0,0,0,1,2,1,2,0,0,0,2,2,0,1,2,0,1,0,-0.9160879312807763,1.1399297271831281,-0.5783703016027478,1.089525119816844,-0.19312485587765765,0.8543714330326458,0.5316609239811075,9172-ANCRX
1,0,0,1,0,0,0,2,0,2,2,2,0,0,3,0,1,0,-0.7936137473827365,0.29189620639353797,-0.5968543340313023,0.23602153043855476,-0.2743777402360324,1.5044223831368162,1.0779407994387387,0550-DCXLH
0,1,0,1,2,1,0,2,2,2,2,2,2,1,0,0,1,0,1.2476226509179256,1.4928588650265275,2.0227585927766745,1.4642365626813343,-0.4993278624638669,1.5044223831368162,1.6242206748963695,9488-FYQAU
0,1,1,1,2,1,2,2,0,2,2,0,2,0,0,1,1,0,1.6150452026120448,1.180073325800387,2.2046290605329313,1.2023528900817602,-0.5071864103828634,1.5044223831368162,1.0779407994387387,6234-RAAPL
1,0,0,1,0,0,0,2,0,2,0,0,0,1,3,0,1,0,-0.8344384753487497,-0.36378257102168726,-0.7222532015142293,-0.3493406937744238,-0.25959623967747386,0.2043204829284756,-0.014618951476523406,6898-MDLZW
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-1.2835104829748953,-1.3456280872021396,-0.9989596102318583,-1.335417534923105,3.027120274067248,-1.095781417279865,-1.1071787023917854,9895-VFOXH
0,0,0,1,0,0,2,2,0,0,0,0,0,0,3,0,1,0,-1.0793868431448292,-0.3169483726348855,-0.8666458529195439,-0.3572381758519109,0.05552174389016586,0.2043204829284756,-0.014618951476523406,0314-TKOSI
0,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,1,1,-0.7527890194167233,0.4792329999407455,-0.5213667867271577,0.4703150212902708,-0.29977709036176037,-0.44573046717569464,-0.5608988269341544,1965-AKTSX
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-0.9160879312807763,-1.4978392319592455,-0.924203445505822,-1.504839308332773,-0.18807075995362235,-1.095781417279865,-1.1071787023917854,3675-YDUPJ
1,0,0,0,1,0,2,2,0,0,2,0,0,1,2,0,0,1,0.9210248271898196,-0.6615142607663559,0.08909387180054544,-0.6479662816249943,-0.4917209591120043,0.8543714330326458,0.5316609239811075,9591-YVTEB
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704,-1.4750782706091903,3.027120274067248,-1.095781417279865,-1.1071787023917854,7839-QRKXN
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-0.42619119568861735,-1.494493932074474,-0.8176210570778623,-1.4915534006847135,-0.3916319304717351,-1.095781417279865,-1.1071787023917854,4632-PAOYU
0,1,0,1,2,1,2,2,0,0,2,0,0,1,2,0,1,1,0.4311280915976607,0.9994271320227227,0.8327769750860914,1.067736962408453,-0.4750847264941052,0.8543714330326458,0.5316609239811075,9699-UBQFS
1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,-0.5486653795866571,0.30862270581739576,-0.3783482480443496,0.3462867372668645,-0.3707678043147,-0.44573046717569464,-0.5608988269341544,8496-EJAUI
0,1,0,1,2,1,0,2,2,0,0,2,0,1,2,0,1,1,0.06370553990354154,0.9910638823107938,0.4164429832750653,1.0000366232112643,-0.4515806864583938,0.2043204829284756,0.5316609239811075,8621-MNIHH
1,0,0,1,0,0,0,0,0,2,2,0,1,1,2,0,1,0,-0.8344384753487497,-0.1613919279930081,-0.6871690008734599,-0.1300123757277241,-0.2621011595886985,0.2043204829284756,-0.014618951476523406,1699-HPSBG
0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,1,0,-1.201861027042869,0.4942868494222176,-0.901331117608618,0.5649660470911299,0.6065095755177173,-0.44573046717569464,-0.5608988269341544,1678-FYZOW
0,1,0,1,0,1,0,0,2,2,2,0,0,0,2,0,1,1,0.18617972380158126,0.8488886372080026,0.4847940096655472,0.8834716116158962,-0.46089861471832144,0.2043204829284756,0.5316609239811075,2207-QPJED
0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0.8393753712577932,0.30695005587501006,0.7649800264062974,0.3652624883809724,-0.49050017540736557,-0.44573046717569464,-0.5608988269341544,3055-OYMSE
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0,-0.7527890194167233,-1.5028571817864027,-0.8929091364061591,-1.5205630170103561,-0.2887821876274544,-1.095781417279865,-1.1071787023917854,2138-VFAPZ
1,0,1,1,0,0,2,0,0,0,0,0,0,0,3,0,1,0,-1.2835104829748953,-0.4691595173919913,-0.9873461414158361,-0.4642005646908572,3.027120274067248,-0.44573046717569464,-0.5608988269341544,2947-DOMLJ
1,0,0,1,2,1,0,2,0,0,0,0,0,1,1,0,1,1,-0.5894901075526703,0.5327577980970902,-0.38404416691022303,0.4610518092294596,-0.35206770309397245,-0.44573046717569464,-0.5608988269341544,8490-BXHEO
