gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure
1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,-0.4270691509597626,0.39030336363164747,-1.4995118819016313,-0.6330466900934478,-1.473890679319343
1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-0.7936137473827365,-1.4978392319592455,-0.8980731406697721,-1.502191893288174
1,1,0,1,0,1,2,2,2,2,2,2,2,1,1,-0.4270691509597626,1.2476226509179256,1.5212939140470856,1.9626079165043764,1.3926116124447443
1,1,1,1,2,0,2,2,0,2,0,2,2,1,1,-0.4270691509597626,-0.9977373872128027,0.385564603167142,-0.7235164986945982,0.5375326882956487
0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.4270691509597626,-0.38536646772260413,0.34709365449226887,-0.22143344037748428,0.4245101415848855
1,0,0,1,2,1,2,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.5712287467719633,-0.9735606879739167,0.5699539305084903
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,2.341541171383314,0.7985506432917798,0.278515006854452,0.6878080828616611,0.30223888016517675
0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-0.71196429145071,-0.5277022653754936,-0.7298994739217248,-0.7470689753820399
0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,2.341541171383314,1.2476226509179256,1.300504121652163,1.8622976877614057,1.2731663196036214
0,1,1,1,2,1,2,2,0,0,2,2,1,1,1,-0.4270691509597626,0.635251731427727,1.292140871940234,1.2231801300369152,1.3430412221200336
1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,2.341541171383314,-0.46701592365463057,-1.4760947827082305,-0.8193719426436367,-1.4666067860749437
1,0,0,1,2,0,2,0,0,0,0,2,0,1,3,-0.4270691509597626,-0.09959337196051142,-0.004162833408744767,-0.1726967649453604,-0.05358691758839379
1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,-0.4270691509597626,-1.0793868431448292,-0.487558666758235,-0.8819605608429626,-0.5487174781516827
1,0,0,1,2,0,2,2,2,2,2,2,2,0,0,-0.4270691509597626,1.6150452026120448,0.9157946349034337,1.93027194130862,0.9164963677507328
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.4270691509597626,-1.2426857550088821,0.17313806048414773,-0.950067793040742,0.09277975024769787
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,2.341541171383314,0.4311280915976607,1.283777622228305,0.9469169834878366,1.2668656414736081
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-1.0793868431448292,-1.5112204314983317,-0.9594649510140117,-1.5177523842910496
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.4270691509597626,-0.7936137473827365,-0.6631869107087418,-0.7619030024910686,-0.7164084133840445
0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,-0.4270691509597626,0.14535499583556802,-1.123165644864831,-0.5105068635976713,-1.1063905546759827
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-1.2426857550088821,-1.4744221327658447,-0.994881598281194,-1.5881369614026883
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,2.341541171383314,1.4517462907479917,-1.492821282132088,-0.39098121984803785,-1.4641244874181247
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.4270691509597626,-1.038562115178816,-0.6682048605358991,-0.8668231577869642,-0.6147871402435413
1,1,0,1,2,0,0,0,2,0,2,2,1,1,2,-0.4270691509597626,0.34947863566563425,0.28018765679683766,0.3205432131091716,0.28730720352474537
0,1,0,1,2,1,0,0,2,0,2,0,1,1,2,2.341541171383314,-0.05876864399449818,0.8723057364014036,0.2470946717803593,0.8947563173421822
0,1,1,1,2,0,2,2,2,2,2,2,2,1,0,2.341541171383314,1.6150452026120448,0.8539065870351601,1.967372984816294,0.9551524642352747
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.201861027042869,0.1748107104265334,-0.9211892627596789,0.06839454242949243
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.6150452026120448,-1.5162383813254892,-0.3826478910792891,-1.4933671764728444
1,1,1,1,0,0,2,0,2,2,0,2,2,1,1,-0.4270691509597626,1.5742204746460315,0.20826370927424898,1.1947448619244023,0.1824913998810636
1,0,0,1,2,1,2,2,2,2,2,2,2,0,1,-0.4270691509597626,1.4109215627819784,1.7253572070181509,2.426526102109295,1.7007393611665471
0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,2.341541171383314,-0.42619119568861735,0.3270218551836397,-0.2595096606559694,0.4115508450117179
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.2835104829748953,0.21829960892856404,-0.9782371038521239,0.2191394634874899
1,0,0,1,2,1,0,2,0,0,0,2,0,1,2,-0.4270691509597626,-1.1610362990768557,0.8505612871503883,-0.8466104029010629,0.9132865724034506
0,1,1,1,0,1,0,0,2,2,2,2,1,0,0,-0.4270691509597626,-0.6303148355186835,1.1365844272983563,-0.2540353728743711,1.1881580693542513
0,1,0,1,0,0,0,2,0,0,2,2,0,1,0,-0.4270691509597626,-0.34454173975659086,0.16142951088744745,-0.2943279039956086,0.08952377079469898
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.201861027042869,0.38221930328237014,-0.9070270364744916,0.4225342650620666
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-0.09959337196051142,-1.524601631037418,-0.7271734115851396,-1.4401076657608094
0,0,0,1,2,1,2,2,0,0,0,0,0,1,2,2.341541171383314,0.7169011873597534,0.6280988448130799,0.813672375621566,0.5890408977189219
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.4925710187140049,-1.350646037029297,-0.2820273788183331,-1.3555618370337963
1,1,0,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,-0.22206755585855115,-1.5078751316135603,-0.7790350853055442,-1.5056829379971908
0,0,0,1,0,0,0,0,2,2,2,2,1,0,1,-0.4270691509597626,-1.2835104829748953,0.3169859555293246,-0.9769294804549001,0.31723450402890674
1,1,0,1,2,2,1,1,1,1,1,1,2,1,0,-0.4270691509597626,1.6150452026120448,-1.374063136222698,-0.2456133916719122,-1.3505890136509087
0,1,0,1,0,1,2,2,2,2,2,2,2,1,0,2.341541171383314,1.5742204746460315,1.5079127145079996,2.493879788620539,1.5551428659627666
0,1,1,1,0,0,0,2,0,2,0,2,0,1,2,-0.4270691509597626,-0.9160879312807763,0.029290165438970815,-0.7363267753657067,-0.0954297173673601
0,1,1,1,0,0,2,2,2,0,0,2,2,1,1,-0.4270691509597626,0.635251731427727,0.1831739601384623,0.42568499948934246,0.09665921512786717
1,0,1,1,0,0,0,0,0,2,2,2,0,0,3,-0.4270691509597626,-1.201861027042869,0.20324575944709194,-0.9097530988110768,0.35436652502481064
0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,-0.4270691509597626,-1.1202115711108425,0.5427936977514048,-0.8519295489236685,0.2214671424155911
0,0,0,0,1,0,0,0,2,0,0,2,0,1,1,-0.4270691509597626,0.18617972380158126,-0.8170707054082333,-0.3542569491836317,-0.8177111849104308
1,0,1,1,2,1,2,0,2,0,2,2,2,0,0,-0.4270691509597626,1.5742204746460315,1.407553717964853,2.262496936637195,1.3106663266329992
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.5078406516206438,-1.471076832881073,-0.8247132517746698,-1.4526327952310696
0,0,0,1,2,1,0,0,2,0,0,0,0,1,2,-0.4270691509597626,-0.7527890194167233,0.5294124982123188,-0.5345981624583892,0.3994158212863653
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.9569126592467895,-1.4844580324201593,-0.9333789723948168,-1.5099934545307119
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,-0.09959337196051142,-1.5128930814407175,-0.7533480426380446,-1.5055597803819472
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2426857550088821,0.39727315276384223,-0.9377672678634664,0.554158966353516
1,0,0,0,1,0,0,0,2,0,2,2,1,1,2,-0.4270691509597626,0.34947863566563425,-0.44406976825620464,-0.0899618811854158,-0.4637950457138362
1,0,0,1,0,1,0,0,2,0,2,0,0,0,2,-0.4270691509597626,-0.71196429145071,0.6916595426237393,-0.4690618508382027,0.5574288010382298
0,1,1,1,2,0,0,2,0,2,0,0,0,1,2,-0.4270691509597626,-0.26289228382456437,-0.1530286782810792,-0.2933970534416525,-0.07981380543762462
1,0,0,1,0,0,2,0,0,2,2,0,1,0,2,-0.4270691509597626,0.47195281956367396,0.025944865554199448,0.22007784260720842,-0.049941732080858336
0,1,1,1,2,1,2,2,2,0,2,0,2,1,1,-0.4270691509597626,1.5742204746460315,1.1499656268374427,2.120387085399915,1.1605146436653295
1,0,0,1,2,0,0,2,0,0,0,0,0,0,2,-0.4270691509597626,-1.2835104829748953,-0.3453834216554438,-0.9857060713921993,-0.3411661070626391
0,1,1,1,2,0,0,2,0,2,2,2,2,0,0,-0.4270691509597626,-0.05876864399449818,0.5327577980970902,0.08579156864484434,0.5044142150674774
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.5894901075526703,-1.4894759822473165,-0.8293453414360222,-1.394810294874264
0,1,0,1,2,0,2,0,0,2,0,0,1,1,0,-0.4270691509597626,1.0434990110878593,-0.11957567943336361,0.5322230617004472,-0.1523431871192389
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,2.341541171383314,-1.1202115711108425,-1.4911486321897025,-0.9680420739754633,-1.5206342724877469
1,1,1,1,2,1,2,2,0,2,2,2,1,0,1,-0.4270691509597626,0.7577259153257666,1.5196212641047,1.5107907881008853,1.5608149016669592
0,1,1,1,2,0,0,2,0,2,2,2,2,1,0,-0.4270691509597626,1.329272106849952,0.4942868494222176,1.2384061855266235,0.4478914706744241
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,2.341541171383314,-0.8344384753487497,1.165019476318915,-0.47779411555864676,1.178891364377881
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,2.341541171383314,-0.6711395634846968,0.6732603932574958,-0.41130479027607675,0.6592162608316655
1,1,0,1,2,1,0,2,2,2,2,2,2,1,0,2.341541171383314,1.4925710187140049,1.4644238160059695,2.2341059947415376,1.3800151127539735
1,1,0,1,2,1,0,0,0,2,0,0,0,1,2,2.341541171383314,-0.14041809992652465,0.49094154953744573,0.06050346192904032,0.6218393844476969
0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-0.875263203314763,0.9827006325988649,-0.5315396534953909,1.1146912588771618
1,1,0,0,1,0,0,2,0,0,2,2,0,1,3,-0.4270691509597626,-0.6303148355186835,-0.4959219164701639,-0.6390528924773068,-0.5108519448885203
0,0,0,1,0,1,0,2,2,0,2,0,0,1,1,-0.4270691509597626,0.47195281956367396,0.7870005893397289,0.7513940409402254,0.8559259131038081
1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,-0.4270691509597626,-1.2835104829748953,0.3337124549531824,-0.9767078493706249,0.33386078208677405
1,1,1,1,0,1,0,2,0,0,2,0,1,1,0,2.341541171383314,0.5944270034617136,0.679950993027039,0.771274349199714,0.6959952682110035
1,0,0,1,2,1,0,0,2,0,2,0,0,1,2,-0.4270691509597626,-1.038562115178816,0.8639424866894747,-0.7467212732182151,0.6723242996933594
0,1,1,1,2,1,2,2,0,0,2,0,0,1,0,-0.4270691509597626,0.34947863566563425,0.9927365322531795,0.7161103723236083,1.0110774737121018
1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.4270691509597626,-0.9569126592467895,-1.001062199070669,-0.8785252790366965,-1.0527708079393603
1,0,0,1,2,0,2,2,2,0,0,2,1,0,1,-0.4270691509597626,1.4517462907479917,0.4056364024757711,1.3099265364222414,0.4123221442745626
1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,-0.4270691509597626,1.3700968348159652,-1.1766904430211758,-0.13071983758363115,-1.1476161668603764
1,1,1,1,2,1,0,2,0,0,2,2,0,1,0,-0.4270691509597626,0.06370553990354154,1.1064767283354127,0.5017487876126026,1.1882558709898856
0,1,1,1,2,0,2,2,0,0,2,0,1,0,2,-0.4270691509597626,-0.9160879312807763,0.18986455990800552,-0.7100634918790915,0.10159167761836757
0,0,0,0,1,0,0,2,0,0,2,2,0,1,1,-0.4270691509597626,-1.1202115711108425,-0.4574509677952908,-0.9080908656790125,-0.6211526295571247
1,1,0,1,0,0,2,2,0,0,0,0,0,1,0,2.341541171383314,-0.6711395634846968,-0.3370201719435149,-0.6440395918734995,-0.43198715095373924
1,1,1,1,0,0,0,0,0,0,2,2,1,1,2,-0.4270691509597626,-0.7936137473827365,0.004200416303184129,-0.6208791435667376,0.09738395032526123
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,-0.4270691509597626,0.34947863566563425,-1.5011845318440171,-0.6520848002326904,-1.4923128271325892
1,1,1,1,2,1,2,2,0,0,0,2,0,1,2,2.341541171383314,1.125148467019886,0.9576108834630782,1.5498643482586092,1.0535292278215616
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,1.5742204746460315,-1.3640272365683832,-0.268596535111254,-1.3636587903284403
1,1,1,1,2,1,2,2,2,2,2,2,2,0,0,-0.4270691509597626,1.2067979229519123,1.7036127577671356,2.163560820616731,1.6928444806973262
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,-0.4270691509597626,-1.2426857550088821,0.581264646426278,-0.927926847721646,0.9232623392381709
0,1,1,1,2,1,0,2,2,2,2,2,1,1,1,-0.4270691509597626,1.4109215627819784,1.5965631614544455,2.265245162082208,1.5201581291858002
1,1,1,1,0,1,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-1.2835104829748953,0.852233937092774,-0.9698372857580927,0.849275401880661
1,1,0,1,0,0,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.5742204746460315,0.7184219417019116,1.6701435376947782,0.6847923355729706
0,0,1,1,0,1,0,0,2,2,2,0,0,1,2,-0.4270691509597626,-0.9160879312807763,0.8856869359404895,-0.5823153349028469,1.0599303448738402
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-1.2835104829748953,0.8237988880722159,-0.9702140586013606,0.8210107291822868
0,1,1,1,0,1,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,1.4727870657178983,2.4150234488354108,1.4215657478641694
1,1,1,0,1,0,0,2,2,0,2,2,2,1,1,-0.4270691509597626,1.3700968348159652,-0.26342357447854053,0.634018218708062,-0.27838931172899456
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.2835104829748953,0.19655515967754872,-0.9785252242616818,0.19752530201226218
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.1748107104265334,-0.9788133446712397,0.17591114053703447
0,1,0,1,0,1,0,0,2,0,2,0,0,1,1,2.341541171383314,-0.26289228382456437,0.7050407421628256,-0.09355230475067455,0.49679830705387396
1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,-0.4270691509597626,-0.71196429145071,-1.492821282132088,-0.8820935394935278,-1.508219984871206
1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,-0.4270691509597626,-0.26289228382456437,-1.4911486321897025,-0.7855288760748085,-1.4997618988027934
0,0,0,1,0,0,0,0,0,2,0,2,1,0,2,-0.4270691509597626,0.26782917973360776,-0.1781184274168659,-0.030542587491225633,-0.2631931261194612
1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,-0.4270691509597626,-0.22206755585855115,-0.5327202152026509,-0.37956721900786333,-0.3957865094231144
1,0,0,1,2,0,2,2,2,2,0,0,1,0,2,-0.4270691509597626,0.18617972380158126,0.0945235131920163,0.07324724927486624,0.0490571325441713
1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,-0.4270691509597626,-0.34454173975659086,-0.3002218732110277,-0.3889643769811333,-0.20628542631819052
1,1,1,0,1,0,2,2,2,2,2,2,2,1,1,-0.4270691509597626,1.6150452026120448,0.005873066245569813,1.0823114128715767,0.032994425397949986
0,0,1,1,2,0,0,2,2,2,2,2,1,1,2,-0.4270691509597626,0.8393753712577932,0.6682424434303382,0.9626306273629506,0.6450231444565591
1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,-0.4270691509597626,0.308653907699621,-1.479440082593002,-0.6794119129238267,-1.5272016523206045
0,1,1,1,0,0,2,0,0,2,0,2,0,0,0,-0.4270691509597626,-0.09959337196051142,0.05605256451714319,-0.15716042593766655,-0.014736847859844178
1,1,0,1,2,0,2,0,2,2,0,2,2,1,1,-0.4270691509597626,1.5333957466800183,0.34040305472272564,1.3465178284360826,0.37841920728185857
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.1610362990768557,-1.4694041829386872,-0.977394905731878,-1.5395050980834262
0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-0.1812428278925379,-0.4925766165853923,-0.3846647339461937,-0.47197928763935937
0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,1.6216529105902324,2.646472790144037,1.66271605586182
1,1,1,1,0,0,0,2,0,2,2,2,2,0,0,-0.4270691509597626,1.125148467019886,0.4123270022453143,1.0043859236404045,0.37151930188784377
0,1,0,1,2,0,0,0,2,2,0,0,1,0,0,-0.4270691509597626,1.2884473788839388,-0.20989877632219556,0.6553169659069118,-0.19503671006966464
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.1202115711108425,0.3654928038585123,-0.8264198111235891,0.6042040633076965
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,-0.4270691509597626,-0.30371701179057764,0.6749330431998815,-0.10399112882003803,0.5712175276408881
1,1,0,1,2,1,2,2,0,0,0,0,0,0,0,2.341541171383314,1.4109215627819784,0.6431526942945516,1.46752840045036,0.626979582712937
1,0,0,1,2,1,0,2,0,2,2,2,0,0,2,-0.4270691509597626,1.2476226509179256,1.3640648194628227,1.965932382768505,1.3965702500775699
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,0.7577259153257666,-1.477767432650616,-0.5476079071053453,-1.4669607348515257
0,0,0,1,0,0,2,0,2,0,0,0,0,1,2,2.341541171383314,-1.2835104829748953,-0.2952039233838704,-0.9850411781393736,-0.29128727288903716
1,1,1,1,0,1,0,0,0,2,0,2,0,1,2,-0.4270691509597626,-0.5894901075526703,0.7016954422780538,-0.29989084421091694,0.8117739080390274
0,1,1,1,2,1,2,2,2,2,0,2,2,0,1,-0.4270691509597626,1.6150452026120448,1.4326434671006396,2.3848594582655513,1.3901374639242283
1,0,0,0,1,0,0,0,2,0,0,2,0,1,0,-0.4270691509597626,1.4517462907479917,-0.8271066050625482,0.22974095788160848,-0.7793418851141688
0,0,0,1,0,0,0,2,0,0,2,0,1,1,1,-0.4270691509597626,0.26782917973360776,-0.20153552661026666,-0.023738513203976006,-0.25010526108416564
1,1,1,1,2,1,0,0,2,2,2,2,1,1,2,-0.4270691509597626,0.34947863566563425,1.2703964226892188,0.8578434507176204,1.2704068595171303
1,0,0,1,2,1,2,2,2,0,0,2,1,1,2,-0.4270691509597626,0.39030336363164747,1.1499656268374427,0.8955650612612649,1.256421282416769
1,0,0,1,2,1,0,0,0,0,2,0,1,1,2,-0.4270691509597626,1.002674283121846,0.7451843407800844,1.1796074588684042,0.7346707589168704
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.2426857550088821,0.1915372098503912,-0.9480509501738372,0.16842931541099437
0,1,0,1,2,1,0,0,2,0,0,0,0,0,3,2.341541171383314,-0.01794391602848494,0.49094154953744573,0.12940856603021034,0.5238160088979084
1,0,0,1,0,1,0,0,2,2,2,2,0,1,2,-0.4270691509597626,-0.71196429145071,1.2285801741295743,-0.3209679603254916,1.2980740675893596
0,0,0,1,2,1,0,0,0,0,0,2,0,1,1,2.341541171383314,-0.875263203314763,0.6749330431998815,-0.6078029095944988,0.5945910516306026
1,1,1,0,1,0,2,2,2,2,2,2,2,1,1,-0.4270691509597626,1.6150452026120448,0.02092691572704192,0.9755295564677693,-0.07826308527261187
1,1,0,0,1,0,0,0,2,2,0,0,0,0,3,2.341541171383314,-0.34454173975659086,-1.0161160485521412,-0.642665479150993,-0.9992896135198872
0,1,1,1,0,1,2,2,2,0,0,0,1,0,0,-0.4270691509597626,1.4109215627819784,0.6749330431998815,1.4717393910515895,0.6316944973860633
0,0,0,0,1,0,2,0,2,2,2,2,2,1,0,-0.4270691509597626,1.3700968348159652,-0.1095397797790488,0.8490003704550382,-0.03403340693912649
1,1,0,1,2,0,2,0,2,2,2,2,2,0,2,-0.4270691509597626,1.5742204746460315,0.6214082450435368,1.705693163612526,0.7223536736079279
0,0,0,1,2,1,2,2,2,0,2,2,0,0,1,2.341541171383314,0.7985506432917798,1.4543879163516544,1.578565573672252,1.5872903059800723
0,1,1,1,2,0,2,2,2,0,0,0,0,1,0,-0.4270691509597626,1.3700968348159652,0.0945235131920163,0.9887387690905729,0.12479793117428799
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-1.2426857550088821,-1.477767432650616,-0.9943496836789334,-1.5681854277332474
0,1,0,1,2,0,2,0,0,2,0,0,0,1,0,-0.4270691509597626,0.06370553990354154,-0.1262662792029066,-0.1216551262367742,-0.18722633257391455
0,1,0,1,2,1,2,0,0,0,2,2,1,1,2,-0.4270691509597626,0.9618495551558328,1.1165126279897273,1.3264823784176016,0.9828794219885237
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,-0.4270691509597626,-0.5894901075526703,0.5361030979818621,-0.3662028646260667,0.5354082194326992
0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,-0.4270691509597626,0.9210248271898196,0.5662107969448058,0.989115541933841,0.5796274013785219
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.6303148355186835,-1.487803332304931,-0.853015541236617,-1.4550289353041153
0,1,0,1,2,1,2,2,2,2,2,2,1,1,3,-0.4270691509597626,0.8802000992238064,1.6735050588041918,1.6717392815015601,1.5784300629295756
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,2.341541171383314,-1.2835104829748953,0.9827006325988649,-0.9681085633007458,0.9789603707320264
1,0,0,0,1,0,2,0,0,2,0,0,1,0,3,-0.4270691509597626,-0.14041809992652465,-0.970954500107725,-0.5343322051572589,-0.9168939838112724
1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-1.2835104829748953,0.20157310950470625,-0.9784587349363992,0.20251318542962257
1,0,1,1,0,0,2,2,2,2,0,2,2,0,0,-0.4270691509597626,-0.7527890194167233,0.3838919532247558,-0.5422222717574572,0.3585626809156056
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,1.0434990110878593,-1.4660588830539159,-0.47243064331918616,-1.4517728153315246
1,1,0,1,2,1,2,2,2,0,2,2,0,0,2,-0.4270691509597626,0.8802000992238064,1.5028947646808422,1.70252383910739,1.6211965448228678
0,1,0,1,2,1,0,0,0,0,2,0,0,1,2,2.341541171383314,-1.1610362990768557,0.6230808949859225,-0.8732282961225184,0.41408257371598417
1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,-0.4270691509597626,-0.8344384753487497,-1.4576956333419868,-0.9052539878002897,-1.4933671764728442
0,0,1,1,0,2,1,1,1,1,1,1,2,1,3,-0.4270691509597626,1.6150452026120448,-1.5011845318440171,-0.31518338902590803,-1.4230749675726388
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,-0.4270691509597626,0.14535499583556802,0.6732603932574958,0.3422408962597171,0.6705890968643039
0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,-0.4270691509597626,0.308653907699621,0.34040305472272564,0.3074669791369328,0.3236356210811855
0,0,0,1,2,0,0,0,2,0,0,0,1,0,2,-0.4270691509597626,0.14535499583556802,-0.2952039233838704,-0.14918170690375815,-0.3534510791831743
0,1,1,1,0,0,0,2,2,2,2,2,2,1,0,-0.4270691509597626,1.5333957466800183,0.5277398482699331,1.524731383301798,0.5694076385151606
1,1,1,1,0,1,0,2,2,2,2,2,1,1,0,-0.4270691509597626,0.7169011873597534,1.2971588217673915,1.3113228122531753,1.3356937927416275
1,0,0,1,2,1,2,0,0,0,2,2,0,1,2,-0.4270691509597626,-0.42619119568861735,1.208508374820945,-0.08114096403126148,1.0197703259649735
1,1,0,0,1,0,0,2,2,0,0,0,0,1,1,2.341541171383314,-0.5486653795866571,-1.0144433986097554,-0.7539464465655877,-1.1366897587682805
1,0,0,0,1,0,2,0,0,2,2,0,2,0,2,-0.4270691509597626,1.4109215627819784,-0.6932946096716858,0.3630963812900164,-0.6096184593462342
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.15306626117551855,-0.9791014650807975,0.15429697906180725
1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2.341541171383314,-1.2835104829748953,-1.3238836379511245,-0.9986714898223005,-1.3138033734478776
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-0.09959337196051142,-1.4510050335724436,-0.6942168693534123,-1.357696747520647
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.201861027042869,0.19320985979277736,-0.9190394412422093,0.12215284148326369
0,0,0,1,0,0,2,0,2,2,2,2,2,0,0,-0.4270691509597626,1.5333957466800183,0.5009774491917603,1.4678165208599177,0.5084129498685841
1,1,0,1,0,1,0,2,2,2,2,0,0,1,3,2.341541171383314,-0.9160879312807763,0.9325211343272916,-0.5957240155014986,0.9593413626237428
0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,-0.6330792117457976,-0.9895181260417335,-0.6271380896579569
0,0,0,1,2,1,0,0,0,2,2,2,0,0,1,-0.4270691509597626,0.18617972380158126,1.193454525339473,0.559993436560134,1.0359390749952042
0,0,0,1,2,1,2,2,2,0,2,2,1,1,2,2.341541171383314,0.10453026786955479,1.4627511660635832,0.6418861221998328,1.393334723585674
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.2426857550088821,-0.6799134101325996,-0.9701918954929329,-0.6620532735794784
0,1,0,1,2,1,2,0,0,0,0,0,0,0,2,-0.4270691509597626,-0.5078406516206438,0.5946458459653643,-0.30394669305315375,0.5007054823974726
0,1,0,1,2,0,2,2,2,2,2,2,2,0,1,-0.4270691509597626,1.5742204746460315,0.7067133921052113,1.7489998774799065,0.7681110642066217
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,-0.4270691509597626,-1.2835104829748953,-1.471076832881073,-1.0006218433639225,-1.4601146203571098
1,1,1,0,1,0,0,2,0,0,0,0,0,1,2,-0.4270691509597626,-0.9569126592467895,-1.1599639435973181,-0.899425090283851,-1.226977254701237
1,1,0,1,2,1,2,0,2,2,2,2,0,1,0,-0.4270691509597626,1.125148467019886,1.4995494647960708,1.903720537412447,1.4959544869414108
1,1,1,1,0,0,2,0,2,2,2,2,2,1,2,-0.4270691509597626,1.6150452026120448,0.5411210478090192,1.5294742885052879,0.49889968386396566
0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.14041809992652465,-1.4978392319592455,-0.7557638214566447,-1.489697928901453
