gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges
1,1,1,0,1,0,0,2,2,0,0,2,1,1,1,0,-0.22206755585855115,-0.6280612619186403,-0.4572932402631877
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,-1.2835104829748953,0.3487663044346545,-0.9765083813947771
1,1,0,1,0,1,0,0,2,0,0,0,0,0,2,0,-1.2426857550088821,0.39392785287907084,-0.9424880099585288
0,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1.6150452026120448,-1.3824263859346269,-0.29029421826179924
0,1,0,1,0,1,0,0,2,0,2,2,0,1,1,0,-0.5894901075526703,1.0479339803519103,-0.23606109193964966
0,0,0,1,2,1,2,2,2,0,2,2,0,1,1,0,1.329272106849952,1.5530742629524155,2.1404890247436787
1,1,1,1,0,0,2,0,2,0,0,2,1,1,1,0,0.14535499583556802,-0.030925232486917135,-0.03969595127179282
1,1,0,1,2,1,2,0,0,0,2,0,0,0,2,1,-0.05876864399449818,0.8304894878417591,0.23474982038622882
1,1,0,1,2,1,2,2,2,0,0,0,1,0,0,0,1.2884473788839388,0.8304894878417591,1.5135611766543258
1,0,0,1,2,1,0,2,2,0,2,2,0,1,1,0,0.308653907699621,1.3339571204998786,0.7796076779684628
0,0,0,1,0,0,0,0,2,2,2,2,1,0,0,1,0.47195281956367396,0.34207570466511134,0.4388277227868639
0,0,0,1,0,1,0,0,2,2,2,2,0,1,3,0,-1.0793868431448292,1.1817459757427726,-0.7670226805378265
1,1,0,1,0,0,2,2,2,0,2,2,1,0,0,0,0.5127775475296872,0.47421505011358794,0.5848604442158151
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,1,-0.71196429145071,0.3286945051260254,-0.5019297406362198
0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,0,-0.34454173975659086,-0.3169483726348855,-0.42473563398315595
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.5078406516206438,-1.4811127325353877,-0.8135873713440531
1,1,1,1,0,0,2,0,2,0,0,0,1,1,1,0,-0.34454173975659086,-0.2801500739023983,-0.3651611985299732
0,0,0,1,0,0,2,2,0,2,0,0,2,1,3,0,1.329272106849952,-0.16808252776255106,0.6479366508005466
1,1,0,0,1,0,2,2,0,0,2,2,2,0,1,1,1.4925710187140049,-0.27011417424808376,0.7422850033765135
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0.8802000992238064,-1.5045298317287887,-0.5626566577276337
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.01794391602848494,-1.4961665820168597,-0.7431308496529564
0,1,1,1,2,0,2,0,2,2,2,0,2,1,3,0,1.0843237390538725,0.39560050282145653,0.9935481636193456
1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,1.4517462907479917,-1.3171930381815813,-0.24372952745557272
1,0,0,1,0,1,0,2,0,0,2,2,0,0,2,0,-1.2426857550088821,1.0378980806975957,-0.9356174463459965
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2835104829748953,0.1664474607146045,-0.9789241602133772
1,0,0,1,2,1,2,0,2,0,2,2,0,0,3,0,-0.46701592365463057,1.312212671248863,-0.02794950380520544
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.01794391602848494,-1.5279469309221894,-0.7376343987629306
0,0,0,1,0,0,0,0,0,0,2,0,1,0,3,0,-0.71196429145071,-0.28349537378716994,-0.5966991922723095
1,1,1,0,1,0,0,0,2,2,2,0,0,1,2,0,0.06370553990354154,-0.6615142607663559,-0.37032520279358616
0,1,1,1,2,1,0,0,0,2,2,0,0,1,2,0,-0.7527890194167233,0.9040860853067335,-0.4330911258603322
0,0,0,1,2,1,0,2,2,0,2,2,1,1,0,0,0.14535499583556802,1.3439930201541932,0.7129410478184725
1,0,0,1,0,0,0,0,0,0,2,0,0,1,3,0,-1.2835104829748953,-0.3721458207336162,-0.9860606811270397
0,1,0,1,2,1,0,0,2,2,2,2,1,1,2,1,0.4311280915976607,1.435988766985411,0.9999311388464722
1,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,-0.22206755585855115,-0.30691247298057067,-0.3547888637858922
1,1,0,1,2,1,0,2,0,0,0,2,0,1,0,1,1.2067979229519123,0.8421980374384593,1.4855913338187916
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.5486653795866571,-1.3054844885848809,-0.7943941194458178
0,0,0,0,1,0,2,2,2,2,2,0,1,1,2,0,0.8393753712577932,-0.36880052084884457,0.2664652285460146
1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.18617972380158126,-1.4995118819016313,-0.6879225465599957
1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,-1.201861027042869,-1.4760947827082305,-0.9756661832745314
0,1,0,1,0,0,0,2,0,0,0,2,1,1,0,1,0.635251731427727,-0.18982697701356616,0.22679326446074782
0,1,0,1,0,0,0,2,2,2,0,0,1,1,0,1,1.4517462907479917,-0.13295687897244982,0.7525908487953118
1,0,0,1,2,1,2,2,2,0,2,2,1,1,2,0,1.1659731949858991,1.4426793667549542,1.8811363299248005
0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,-0.46701592365463057,-1.2084707919265056,-0.7308081613672534
0,0,0,1,2,1,2,2,2,2,2,2,1,1,3,0,1.1659731949858991,1.6885589082856636,2.0902452579384834
1,0,0,1,0,1,2,2,2,0,0,2,0,1,1,0,-0.01794391602848494,0.9626288332902357,0.31083577161791653
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.875263203314763,-1.492821282132088,-0.9158257905202184
1,1,0,1,2,1,0,2,0,2,0,2,0,1,1,0,0.7985506432917798,1.0378980806975957,1.245720011307706
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.18819190996561982,-0.9786360398038194
1,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,-0.9977373872128027,-1.1800357429059474,-0.9138311107617413
1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,-0.7936137473827365,-0.41898001912041793,-0.7125014338061191
0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,-1.2835104829748953,-1.1415647942310745,-0.9962557110037005
1,0,0,1,2,1,0,2,2,0,0,0,0,1,1,1,0.0228808119375283,0.6431526942945516,0.19425782128914373
1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0,-0.1812428278925379,-1.4827853824777737,-0.7934854320002893
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-1.038562115178816,0.3437483546074975,-0.7923329503620582
1,0,0,0,1,0,0,2,0,2,0,0,0,1,2,0,-0.875263203314763,-0.9692818501653394,-0.8213444592936863
1,0,0,1,2,1,2,2,2,2,2,2,1,0,1,0,0.06370553990354154,1.7270298569605367,0.7185261511422085
0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0,-0.7936137473827365,-1.1030938455562016,-0.8369251245182351
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.22206755585855115,-1.4827853824777737,-0.7460120537485344
0,0,0,1,0,0,2,2,2,0,0,0,0,0,2,0,-1.038562115178816,-0.10786712983666312,-0.8152274413676898
0,1,1,1,2,1,0,2,0,2,2,2,2,1,1,0,1.4517462907479917,1.308867371364092,2.1105466652580946
1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,-0.22206755585855115,-0.4775227671039202,-0.38417714556078825
0,1,0,1,2,1,0,2,2,0,0,2,0,1,2,1,-0.26289228382456437,0.9776826827717073,0.04587581036687491
1,1,0,1,0,0,2,0,2,0,0,0,2,0,1,0,0.5127775475296872,-0.37883642050315935,0.008065547389519999
0,1,0,1,2,1,0,2,0,0,2,2,0,0,2,0,1.0843237390538725,1.2202169244176453,1.6674839646834754
0,1,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-0.30371701179057764,0.3337124549531824,-0.21290064363288777
0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,-1.2835104829748953,-1.328901587778282,-0.9987379791475831
0,0,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1.5333957466800183,1.6400520599564763,2.509393964519805
0,1,0,1,2,1,0,2,2,2,2,2,1,0,1,0,1.6150452026120448,1.4895135651417561,2.4430597809962276
1,0,0,1,2,1,0,0,0,0,2,0,0,0,2,0,-1.2835104829748953,0.6648971435455668,-0.9723195539019752
1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,-0.7936137473827365,-1.479440082593002,-0.8982282824287647
1,1,0,1,2,1,0,2,0,0,2,0,1,1,0,0,1.4109215627819784,0.7953638390516579,1.5603918247616828
0,1,0,0,1,0,2,2,2,0,2,0,1,0,0,0,-0.26289228382456437,-0.5611552642232092,-0.4820715954851588
0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0.308653907699621,-1.5229289810950322,-0.6639863894582705
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.7936137473827365,-1.4861306823625449,-0.8886538195880747
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.42619119568861735,-1.5062024816711743,-0.8224969409319175
1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,-0.5486653795866571,0.4708697502288166,-0.3470539389446866
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.9569126592467895,0.2132816591014065,-0.7116592356858732
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5078406516206438,-1.328901587778282,-0.785506712966381
0,0,0,1,2,0,2,2,2,0,0,0,0,1,0,0,-0.9977373872128027,0.029290165438970815,-0.7557194952397895
1,0,0,1,0,1,0,2,2,0,0,2,0,1,1,0,-0.6303148355186835,0.8806689861133324,-0.2951479390074269
0,0,0,1,2,0,0,2,0,0,0,0,1,1,1,0,0.34947863566563425,-0.2784774239600126,0.038096559308814136
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.5486653795866571,-1.4961665820168597,-0.8468541970937656
0,0,0,1,2,0,2,2,0,2,2,2,1,0,0,1,0.8802000992238064,0.59631849590775,0.9184595522668967
0,0,0,1,0,1,2,2,0,2,2,2,0,1,3,1,-0.5486653795866571,1.3506836199237362,-0.12003721932156494
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.6303148355186835,-1.5112204314983317,-0.8461893038409399
0,0,0,1,2,1,2,2,2,2,2,2,2,1,1,1,1.6150452026120448,1.7638281556930235,2.729695262289387
1,1,1,1,2,2,1,1,1,1,1,1,1,0,2,0,0.5536022754957004,-1.328901587778282,-0.48903081153140116
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,0.6760764593937402,1.0562972300638394,1.081646519618751
0,0,1,0,1,0,0,0,2,0,2,2,1,1,1,0,-0.42619119568861735,-0.5076304660668641,-0.5525946065015381
0,0,0,1,2,1,0,2,2,0,2,2,0,1,0,0,0.18617972380158126,1.2469793234958182,0.5617443221259082
1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,-0.9160879312807763,0.31865860547171077,-0.6499349787152207
1,1,0,1,2,1,0,2,2,2,0,2,0,1,2,0,0.39030336363164747,1.165019476318915,0.8244658094257701
1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-1.1202115711108425,-1.3489733870869112,-0.965360337855733
0,0,0,1,2,0,2,2,2,2,2,2,2,1,0,0,1.6150452026120448,0.8940501856524184,1.9588401880716975
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.9160879312807763,-1.531292230806961,-0.9374348212370536
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-1.2835104829748953,-0.6297339118610262,-0.9894737998248783
0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,1,-1.201861027042869,0.30862270581739576,-0.9227185172411779
0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-1.2835104829748953,0.3437483546074975,-0.9765748707200597
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2426857550088821,-1.492821282132088,-0.9952805342328895
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,1.5333957466800183,-1.4995118819016313,-0.3986274922555334
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,1.125148467019886,-1.4727494828234589,-0.5252896569188293
1,1,0,0,1,0,2,2,2,2,2,2,2,1,0,1,1.6150452026120448,-0.05099703179554654,1.0671518467071508
0,0,1,1,2,2,1,1,1,1,1,1,2,0,0,0,1.2067979229519123,-1.2921032890457946,-0.28340149154083955
0,0,0,1,2,1,0,2,0,0,0,0,2,1,1,1,1.0843237390538725,0.4875962496526744,1.0249532882611463
0,0,0,1,2,1,0,2,2,0,0,2,0,1,1,0,-0.6711395634846968,1.0362254307552097,-0.3202144146389558
1,1,1,1,0,0,2,0,2,2,0,2,0,1,1,0,-1.038562115178816,0.2249902086981068,-0.7811627437145864
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.6303148355186835,0.19655515967754872,-0.4931088234820655
1,1,1,0,1,0,0,0,0,2,2,0,2,1,2,0,0.06370553990354154,-0.805362155811533,-0.4220760609718532
0,0,0,1,2,1,0,2,2,0,2,0,1,1,0,0,0.8802000992238064,1.0077903817346516,1.2605028046288644
0,1,0,1,2,1,2,0,0,0,0,2,0,1,2,1,1.5333957466800183,0.8773236862285606,1.8581753495938866
0,1,0,0,1,0,0,2,0,0,0,0,0,1,2,1,-1.201861027042869,-1.1332015445191457,-0.9730509364800836
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.9977373872128027,-1.5062024816711743,-0.9543674360756813
0,1,0,1,2,1,0,2,0,2,2,2,1,1,2,0,0.5536022754957004,1.2887955720554627,1.0268593155859131
0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,0.18617972380158126,1.185091275627544,0.6792974492254922
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0.8393753712577932,-1.5045298317287887,-0.5762648063021331
1,0,0,1,2,1,0,2,2,0,0,2,0,1,2,0,-0.9160879312807763,1.0245168811585095,-0.5569607388617602
1,0,1,1,0,1,0,2,0,0,2,2,0,1,2,0,0.14535499583556802,1.0061177317922658,0.5471831598890254
1,1,0,1,0,0,2,2,0,2,0,2,2,1,1,0,1.4109215627819784,0.15306626117551855,1.060990502564299
1,0,0,1,2,1,0,2,0,2,2,2,0,1,0,1,1.002674283121846,1.347338320038965,1.6116550945545443
1,1,1,1,2,1,0,0,2,0,0,2,0,1,2,0,-0.14041809992652465,0.8221262381298302,0.18630126536366273
1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0.4311280915976607,-1.1817083928483334,-0.46720014973029067
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,-1.1202115711108425,-0.4691595173919913,-0.8989818281153005
0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,-1.1610362990768557,0.4457800010930299,-0.8743364515438946
0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,-1.2835104829748953,-0.5360655150874225,-0.9882326657529371
0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,-1.2835104829748953,-1.3021391887001093,-0.9983833694127429
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,-0.6711395634846968,0.3286945051260254,-0.4506664708433583
0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-1.1610362990768557,-0.4658142175072197,-0.942709641042804
0,1,0,1,2,0,2,2,0,2,0,0,2,0,0,0,1.6150452026120448,0.004200416303184129,1.1199886971983664
0,0,0,0,1,0,2,0,0,2,0,0,0,0,3,0,-1.201861027042869,-1.0161160485521412,-0.9480066239569822
0,0,0,0,1,0,0,0,2,0,0,0,0,1,3,0,-0.1812428278925379,-1.1666545433668611,-0.6592878104716355
1,1,0,1,0,0,2,2,2,2,0,2,1,1,1,0,-0.05876864399449818,0.36382015391612665,0.06489175739768978
1,0,0,1,0,0,0,0,0,0,2,2,0,1,2,0,-0.9977373872128027,0.0543799145747575,-0.7675545951400871
1,1,0,1,2,1,0,2,0,0,2,2,0,1,1,0,-0.01794391602848494,1.1449476770102853,0.38468324889842426
1,1,1,1,2,1,2,0,2,0,2,2,2,0,0,0,1.6150452026120448,1.3590468696356652,2.3633390799824263
0,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-1.2426857550088821,-1.4760947827082305,-0.9928204291974344
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1,-1.1610362990768557,-1.4911486321897025,-0.9692388818305496
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0.34947863566563425,-1.471076832881073,-0.6216770154701284
0,0,0,1,2,1,2,2,0,0,2,2,0,0,2,0,-0.05876864399449818,1.328939170672721,0.41114600036088705
1,1,0,1,2,1,2,0,2,0,2,2,2,1,1,1,0.7169011873597534,1.352356269866122,1.2789203477321363
1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,-1.038562115178816,-1.1649818934244756,-0.9120580620875394
0,0,0,0,1,0,2,2,0,2,0,0,1,1,3,0,-0.5894901075526703,-0.8170707054082333,-0.6941947062449848
0,0,0,1,0,0,2,2,0,2,0,0,0,1,3,0,-1.1610362990768557,-0.1413201286843787,-0.8891414079734801
1,1,0,1,0,0,0,0,2,2,0,2,0,1,1,0,-0.05876864399449818,0.05939786440191503,-0.11447427910625661
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0.5127775475296872,-1.3088297884696525,-0.5128561530909888
0,0,0,1,0,1,0,0,2,0,2,0,0,1,3,1,-1.1202115711108425,0.6766056931422672,-0.8255776130033432
0,1,1,1,0,0,2,2,2,2,0,2,1,0,1,0,1.5333957466800183,0.3169859555293246,1.3050728156766138
1,0,0,1,2,0,2,0,0,2,0,0,0,0,0,0,-0.5078406516206438,-0.18146372730163726,-0.4817613119671735
1,1,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0.5536022754957004,0.5143586487308468,0.6611901896402055
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.42619119568861735,-1.487803332304931,-0.8236494225701486
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.09959337196051142,-1.5045298317287887,-0.719061713900666
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,1,1.6150452026120448,0.843870687380845,1.9589066773969803
0,1,1,1,0,1,2,2,0,0,0,0,0,0,2,0,-0.26289228382456437,0.5795919964838923,-0.09220035513659554
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.0793868431448292,-1.4694041829386872,-0.9597973976404246
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1.1610362990768557,0.20993635921663514,-0.8887646351302122
0,0,0,1,0,1,0,2,2,2,0,0,0,0,0,0,-0.38536646772260413,0.6214082450435368,-0.10893350199937578
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.7936137473827365,0.18484661008084846,-0.5967656815975921
0,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,1.329272106849952,-1.2753767896219368,-0.2568722507530941
1,1,1,1,2,1,0,2,2,2,2,2,2,0,1,0,1.6150452026120448,1.5480563131252585,2.502080138738722
0,0,0,1,2,1,0,2,2,0,2,2,2,0,2,0,0.8393753712577932,1.3690827692899799,1.508951250101401
1,1,1,1,2,1,0,0,2,0,0,2,2,1,1,0,1.6150452026120448,0.8756510362861749,1.876659382022441
0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.2835104829748953,-1.5128930814407175,-1.0011759210746107
0,1,0,1,0,1,0,0,2,0,2,0,0,1,2,0,-0.71196429145071,0.6582065437760236,-0.4298109858130587
0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,-0.6303148355186835,0.5160312986732324,-0.41329947003455386
0,0,0,1,2,1,0,2,0,0,0,2,0,1,2,1,-0.30371701179057764,0.8388527375536879,-0.04011705033191568
0,0,0,1,0,1,0,0,0,0,2,0,0,1,3,0,-1.2426857550088821,0.5026500991341465,-0.9420890740068335
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-1.2835104829748953,-0.6464604112848841,-0.9896954309091535
1,1,0,1,2,0,2,0,2,0,0,2,2,1,3,0,1.1659731949858991,0.17648336036891957,0.8637610006677688
1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,1,-0.01794391602848494,0.9659741331750071,0.30706804318523756
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.26289228382456437,0.14804831134836105,-0.2049662508158344
1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,0,-1.2835104829748953,0.9592835334054639,-0.9684188468187311
1,1,0,1,2,0,2,2,2,2,0,2,1,0,1,0,1.2476226509179256,0.5143586487308468,1.2243547747835737
0,1,1,1,0,0,2,2,0,2,0,2,0,1,3,0,0.308653907699621,0.2249902086981068,0.2522808391523997
0,0,1,1,0,0,2,2,0,0,0,2,0,1,2,0,0.4311280915976607,-0.02256198277498824,0.20345551128656592
1,1,0,1,0,0,2,2,2,2,0,0,2,0,3,0,0.5536022754957004,0.03430811526612834,0.3409111097540657
1,1,1,1,2,1,2,2,2,2,0,0,2,0,1,0,1.329272106849952,1.0010997819651084,1.6847046999316613
0,1,0,1,2,1,2,2,2,2,0,0,1,0,2,1,0.9618495551558328,1.0378980806975957,1.4156445636215278
1,1,0,1,2,1,2,2,2,0,0,2,2,1,2,0,1.6150452026120448,1.1549835766646004,2.280160934053931
0,1,0,1,0,1,0,2,2,0,2,2,0,0,2,0,-0.9977373872128027,1.2218895743600315,-0.6361495252733012
0,0,0,1,0,1,2,0,2,2,2,2,0,0,2,0,-0.71196429145071,1.3540289198085076,-0.3082020098712382
0,1,0,1,2,0,2,2,2,2,0,0,1,1,1,1,0.9618495551558328,0.12797651203973187,0.7694791374170846
0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,0,-0.42619119568861735,0.6732603932574958,-0.2044786624304289
1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,1.1659731949858991,-1.310502438412038,-0.32777203461274135
0,1,0,1,2,0,2,0,0,2,0,0,1,1,0,0,0.635251731427727,-0.13462952891483548,0.31347318152079173
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,-1.2835104829748953,-0.6280612619186403,-0.9894516367164509
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.1202115711108425,-1.4844580324201593,-0.9611050210376484
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0.39030336363164747,-1.5145657313831034,-0.6253339283606698
1,1,0,1,2,1,0,2,0,2,2,2,1,1,2,0,0.9618495551558328,1.4259528673310964,1.6645584343710427
1,1,1,1,0,1,2,0,2,2,2,2,2,1,1,0,1.6150452026120448,1.347338320038965,2.341087319121193
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,1.002674283121846,-1.5011845318440171,-0.4459235656398683
1,0,0,1,0,1,2,2,2,0,2,2,0,1,2,0,-0.9160879312807763,1.3306118206151072,-0.5304093349655872
0,1,1,1,2,1,2,0,2,0,0,0,1,0,0,0,1.4925710187140049,0.6632244936031811,1.5826879118397714
1,1,0,1,0,1,0,0,2,0,2,2,1,1,0,0,-0.6303148355186835,1.0713510795453114,-0.3057640679442106
0,0,0,0,1,0,2,2,2,2,0,0,2,0,0,0,0.9618495551558328,-0.6548236609968129,0.12502027056156068
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.2835104829748953,-1.477767432650616,-1.0007104957976327
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,-1.2835104829748953,-0.4842133668734634,-0.9875456093916838
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-1.2835104829748953,-1.5045298317287887,-1.001065105532473
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1,-1.2835104829748953,0.8254715380146016,-0.9701918954929329
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,1.0843237390538725,-1.4727494828234589,-0.43974005838858926
1,1,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1.6150452026120448,1.3439930201541932,2.3014375181443536
1,1,1,1,0,1,0,0,2,0,2,2,0,0,2,0,-0.7936137473827365,1.0830596291420116,-0.4182640063223191
1,0,0,1,2,1,0,2,0,2,2,2,0,1,2,0,0.06370553990354154,1.3623921695204366,0.5596609899337212
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2426857550088821,-1.5145657313831034,-0.9892300056321757
0,1,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0.47195281956367396,-0.2801500739023983,0.06271977277179265
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0.34947863566563425,-1.487803332304931,-0.6541238062080226
0,0,1,0,1,0,2,0,0,2,0,0,1,1,3,0,-0.875263203314763,-0.9559006506262532,-0.8313178580860717
1,1,1,1,0,1,0,0,2,2,2,2,0,0,2,0,-0.9569126592467895,1.2871229221130764,-0.5796114356746891
0,0,0,0,1,0,2,2,2,0,2,2,0,1,0,1,0.0228808119375283,-0.17310047758970837,-0.17438116118585215
1,1,0,1,2,0,2,0,2,2,2,0,1,0,0,0,0.8393753712577932,0.4273808517267864,0.8324002022428233
1,1,1,1,2,0,2,2,2,2,2,2,2,1,3,0,1.6150452026120448,0.8288168378993734,1.8167081737259905
0,1,0,1,0,1,0,2,0,0,2,2,0,1,2,1,-0.71196429145071,1.0044450818498802,-0.4401611574487122
0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,0.0228808119375283,0.5344304480394759,0.16775074360982573
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,1.2067979229519123,-1.4911486321897025,-0.44953615231355454
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,1.4517462907479917,-1.312175088354424,-0.29160184165902314
0,0,0,1,2,1,2,2,2,0,2,2,1,1,0,1,-0.22206755585855115,1.534675113586172,0.2568907657053246
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.7527890194167233,0.32367655529886785,-0.5238490548710404
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,0,-1.1610362990768557,0.7033680922204399,-0.867199930630232
1,1,0,1,2,1,2,2,2,0,2,2,1,1,2,1,1.0434990110878593,1.479477665487441,1.7771248620744335
1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,-0.7936137473827365,-1.342282787317368,-0.8574703260305493
1,1,0,1,2,1,0,2,2,0,2,0,1,1,0,0,1.5333957466800183,1.0161536314465804,1.9170405655773883
0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,-1.2426857550088821,0.5043227490765322,-0.9366369493336627
0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0.14535499583556802,-1.5195836812102606,-0.6982062288703664
0,1,1,1,2,1,0,0,0,0,2,2,0,1,0,0,0.6760764593937402,1.029534830985667,1.0354142754389373
0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,-1.038562115178816,-1.1649818934244756,-0.920258412205723
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.38536646772260413,-1.4627135831691442,-0.8085341826225777
0,0,0,1,0,1,0,0,2,0,0,2,0,1,1,0,-1.1610362990768557,0.609699695446836,-0.8681086180757606
0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,-1.2835104829748953,0.20993635921663514,-0.9783479193942616
0,1,0,1,2,1,0,2,0,0,0,2,0,0,2,1,1.125148467019886,0.8304894878417591,1.3371206704628127
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.46701592365463057,0.1346671118092751,-0.34789613706493244
1,1,0,1,0,0,0,2,2,2,0,0,2,1,1,0,1.2067979229519123,-0.1496833783963076,0.6538763638591227
