gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,num_of_ser_times_tot_charges,customerid
0,1,1,1,2,0,0,2,0,2,2,0,0,1,1,1,1,0,-0.38536646772260413,0.16310216082983314,-0.27746177848226333,0.2417656592792829,-0.40579852226949475,0.8543714330326458,0.5316609239811075,-0.2419264183568306,1684-FLBGS
0,0,1,1,2,2,1,1,1,1,1,1,2,1,2,0,0,0,0.4311280915976607,-1.3222109880087387,-0.5354181974702075,-1.3192165802574154,-0.47250153360428626,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0057-QBUQH
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.0793868431448292,-1.471076832881073,-0.9613266521219236,-1.541029173572064,0.12050682741816064,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6490-FGZAT
1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,0,0.06370553990354154,1.395845168368152,0.5634730445832551,1.3244446486109458,-0.4491738797238699,0.8543714330326458,1.0779407994387387,0.5820967258322992,5380-WJKOV
1,0,0,1,2,0,0,2,2,2,2,2,2,0,1,0,1,0,1.2884473788839388,0.7334757911833837,1.486921120324443,0.7797307981917382,-0.5014885024626039,1.5044223831368162,1.6242206748963695,1.8274678801776778,8060-HIWJJ
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,0.5944270034617136,-1.477767432650616,-0.5917789822013994,-1.479606278250482,-0.47883943508516047,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6961-MJKBO
1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,1,0,-1.2835104829748953,-0.30356717309579934,-0.9851519936815112,-0.2996004119179708,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6789421665019794,4727-MCYZG
0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,-0.30371701179057764,-0.9893536494739688,-0.6354624689120479,-1.0235750636697454,-0.4078102744106746,0.2043204829284756,-0.014618951476523406,-0.5332910575425591,0191-EQUUH
1,0,0,1,0,1,0,2,2,0,2,2,0,1,0,0,1,1,-0.14041809992652465,1.2319254740143462,0.2972276230434171,1.234202404916941,-0.43325489868186223,0.8543714330326458,1.0779407994387387,0.36784910322483405,2692-BUCFV
0,1,1,1,2,1,0,0,2,2,0,2,0,1,0,1,1,0,-0.5078406516206438,1.0328801308704383,-0.16039623976808495,1.039147497301506,-0.377951391040999,0.2043204829284756,0.5316609239811075,-0.17127446156340062,0564-MUUQK
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.38536646772260413,-1.477767432650616,-0.7965217778548601,-1.451223176004424,-0.40422498795835776,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1682-VCOIO
1,1,0,1,2,0,2,2,2,2,0,0,2,0,3,0,1,0,1.6150452026120448,0.1179406123854173,1.1217395827641405,0.07407518743259713,-0.5057667393766422,0.8543714330326458,1.0779407994387387,1.0313336663017438,6087-YPWHO
1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.875263203314763,0.18651926002323416,-0.6728737959377074,0.15082057546788938,-0.22555872493553245,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2501-XWWTZ
1,1,1,1,2,1,0,2,0,2,2,0,0,1,1,1,1,0,0.9618495551558328,1.081386979199626,1.3981135448553568,1.0788367982082148,-0.4925965465672278,0.8543714330326458,0.5316609239811075,0.7693248572010802,5827-MWCZK
0,1,1,1,2,1,2,2,2,0,2,2,2,1,0,1,1,0,1.5742204746460315,1.4844956153145987,2.386410875855478,1.4415924120154444,-0.5055725310716621,1.5044223831368162,1.6242206748963695,2.7322418504103396,3407-JMJQQ
0,0,0,1,2,1,0,2,2,0,0,0,0,1,0,0,1,1,0.5944270034617136,0.6883142427389679,0.7496874815913062,0.6615399600655505,-0.4796337089680998,-0.44573046717569464,-0.014618951476523406,0.024023847881621145,7248-VZQLC
0,1,1,1,0,1,0,0,2,0,0,0,2,0,2,1,1,0,1.5742204746460315,0.38221930328237014,1.3999974090716962,0.3993589507175558,-0.5064237034543753,-1.095781417279865,-0.5608988269341544,-0.19910988793354975,6556-DBKZF
0,1,0,1,0,1,0,0,0,0,0,2,0,0,2,0,1,0,0.14535499583556802,0.5277398482699331,0.29237390229778953,0.5666748590026331,-0.4584744560109669,-0.44573046717569464,-0.5608988269341544,-0.42193597607620104,1910-FMXJM
0,0,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1,0,-0.7936137473827365,0.8137629884179013,-0.49481538283098475,0.824847562580256,-0.2821693991108569,2.1544733332409867,2.1705005503540007,-0.06231368154839122,9553-DLCLU
0,1,0,1,2,2,1,1,1,1,1,1,2,0,2,0,0,0,0.39030336363164747,-1.3171930381815813,-0.5185520719568623,-1.2693874592075747,-0.4749024529182171,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8098-TDCBU
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0,0,1.5742204746460315,-1.3439554372597537,-0.26438554451002455,-1.3592095046509827,-0.504449758014965,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3612-YVGSJ
0,0,0,1,2,1,0,0,2,0,2,2,1,1,2,0,1,1,0.9210248271898196,1.1884365755123159,1.3881623091713988,1.1239112858001605,-0.49021129054477586,0.2043204829284756,0.5316609239811075,0.763319039594066,3162-KKZXO
0,1,1,0,1,0,2,2,2,2,2,2,2,1,0,1,0,0,1.6150452026120448,-0.02757993260214577,1.0665977689964627,0.01662215992152239,-0.5077458778089434,2.1544733332409867,2.1705005503540007,1.8223894642501433,0301-FIDRB
0,1,1,0,1,0,2,2,0,2,0,2,1,1,0,1,0,0,1.1659731949858991,-0.4658142175072197,0.35935081596576507,-0.4630285483687453,-0.49773150194533705,1.5044223831368162,1.0779407994387387,0.41783962067831987,2405-LBMUW
1,0,0,1,2,1,0,0,2,2,2,2,0,1,0,0,1,0,0.5127775475296872,1.3055220714793205,1.0947670798078448,1.3616233970549865,-0.47832042625673865,0.8543714330326458,1.0779407994387387,1.0096289000723855,3932-IJWDZ
0,0,0,1,2,0,0,0,0,2,2,0,0,1,3,0,1,0,-1.1610362990768557,-0.007508133293516134,-0.8976298785012216,-0.04355572982681398,0.3556529432015238,0.2043204829284756,-0.014618951476523406,-0.6387740812595202,3137-LUPIX
1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,-0.7936137473827365,-0.6899493097869142,-0.7175102963107394,-0.4602358368462889,-0.31740817736967314,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8082-GHXOP
1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6760764593937402,0.35378425426181204,0.620676027434693,0.34940126239392383,-0.48328993459440195,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0617-FHSGK
1,1,0,1,2,1,0,2,2,0,2,0,1,1,2,0,1,0,0.5536022754957004,1.0044450818498802,0.9017928947293989,0.9706472317030926,-0.4779015229327364,0.2043204829284756,0.5316609239811075,0.4697830320530174,2927-QRRQV
0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,1,1,-1.1610362990768557,-0.5310475652602652,-0.9300545061306883,-0.6516618497933113,0.4148329086872492,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2277-VWCNI
1,0,0,1,2,1,0,0,2,0,2,0,2,1,2,0,1,0,1.125148467019886,0.8338347877265305,1.3090178489767128,0.7523996217301543,-0.49520846501801685,-0.44573046717569464,-0.014618951476523406,0.24907034966071867,3428-MMGUB
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0,1.5333957466800183,-1.5195836812102606,-0.3885876041378653,-1.4810637307100227,-0.507456959844193,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0613-WUXUM
1,1,1,1,2,1,0,2,2,2,2,2,2,1,0,1,1,0,0.5127775475296872,1.5095853644503854,1.162497539162356,1.4745342987101913,-0.47629903815167834,1.5044223831368162,1.6242206748963695,1.5011384142108009,7446-KQISO
0,0,0,0,1,0,2,2,2,2,2,2,2,0,1,0,0,0,1.4517462907479917,-0.009180783235902294,1.0024577332072102,0.07312162148516102,-0.5057558871778913,2.1544733332409867,2.1705005503540007,1.7449692586612802,0361-HJRDX
0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,-1.2426857550088821,-0.4842133668734634,-0.958755731544331,-0.23309529968650156,1.0048810393222576,-0.44573046717569464,-0.5608988269341544,-0.6736319001545746,7579-OOPEC
1,1,0,1,0,1,2,2,2,2,2,2,2,0,0,0,1,0,0.8802000992238064,1.5095853644503854,1.6986452951325732,1.6158083991559662,-0.4921862593587784,2.1544733332409867,2.1705005503540007,2.5853021881558726,1725-IQNIY
0,1,0,1,2,1,0,2,2,0,2,2,1,1,2,0,1,1,0.7985506432917798,1.4008631181953097,1.482178215120953,1.4482370689153319,-0.48866646951605297,0.8543714330326458,1.0779407994387387,1.3213785415589825,3692-JHONH
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,-0.6966399095564574,-0.9903603241619792,-0.6903179462778529,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1478-VPOAD
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.5894901075526703,-1.5045298317287887,-0.8274836403281102,-1.3870513651139262,-0.38532325011903545,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8969-PRHFK
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,-0.6380971615729552,-0.9895846153670159,-0.6321259730753173,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3566-HJGPK
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-0.6303148355186835,-1.4677315329963014,-0.824380805148257,-1.3286692220643235,-0.37876397190839955,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9867-JCZSP
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,-1.2835104829748953,-0.6130074124371685,-0.9892521687406031,-0.6071865559885163,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6185-TASNN
0,1,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,0,-0.6711395634846968,1.1834186256851584,-0.32947859396166057,1.042867627016954,-0.32305316981259086,0.8543714330326458,0.5316609239811075,-0.27331985693959837,3473-XIIIT
0,1,1,1,0,2,1,1,1,1,1,1,2,1,0,1,0,0,0.5127775475296872,-1.492821282132088,-0.6168676209413558,-1.491778443236204,-0.475696305201416,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2208-MPXIO
1,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1,1,1.6150452026120448,1.7203392571909935,2.71579899330533,1.73494799720211,-0.5070740916455222,2.1544733332409867,2.1705005503540007,3.8130571692530597,1480-BKXGA
0,1,1,1,0,1,0,2,0,2,0,2,0,1,1,1,1,0,-0.7527890194167233,0.8371800876113024,-0.47415936577653306,0.7232719660278237,-0.2906750599686166,0.8543714330326458,0.5316609239811075,-0.36063829199213726,1670-SVOWZ
1,1,1,1,2,2,1,1,1,1,1,1,1,0,2,1,0,0,0.47195281956367396,-1.3305742377206675,-0.5604846731017364,-1.3807619296263796,-0.46869596139008524,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3378-AJRAO
0,1,0,0,1,0,0,2,2,0,0,0,1,0,3,0,0,0,0.635251731427727,-1.001062199070669,-0.29856105770526553,-1.0352439398200253,-0.47905242435891277,-0.44573046717569464,-0.014618951476523406,-0.397738817833241,3034-ZBEQN
0,0,0,1,0,0,0,2,2,0,0,0,0,1,2,0,1,1,-0.7936137473827365,-0.328656922231586,-0.6856175832835333,-0.2761957281903577,-0.2880125069537349,-0.44573046717569464,-0.014618951476523406,-0.5534709613950811,4522-AKYLR
0,1,0,1,2,1,2,0,0,0,2,0,0,1,0,0,1,0,0.9210248271898196,0.8421980374384593,1.1886278439984064,0.8517542287911073,-0.49166831053411025,0.2043204829284756,-0.014618951476523406,0.20063144655559303,0058-EVZWM
0,0,1,1,2,1,0,2,2,0,2,2,0,1,0,0,1,1,0.0228808119375283,1.3623921695204366,0.5261503699913058,1.3447888706658888,-0.44759876552023253,0.8543714330326458,1.0779407994387387,0.5520631791353067,8059-UDZFY
1,1,1,1,0,0,0,2,0,2,2,0,0,0,1,1,1,0,0.8393753712577932,0.012563666015113025,0.4812700754255711,-0.036309182220460284,-0.48730667127398075,0.8543714330326458,0.5316609239811075,0.21598707821005306,7691-KGKGP
0,1,1,1,2,1,2,0,2,2,2,2,2,0,1,1,1,0,1.4517462907479917,1.5764913621458165,2.3196999194886327,1.5263072245605822,-0.5032389760314192,1.5044223831368162,1.6242206748963695,2.6651389885056873,2632-IVXVF
0,0,0,1,0,0,0,0,0,2,2,2,0,0,3,0,1,0,-0.875263203314763,0.19655515967754872,-0.6421778907655875,0.36016053101467344,-0.2519019276235738,0.8543714330326458,0.5316609239811075,-0.46204164005177223,5527-ACHSO
0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,-0.71196429145071,-1.477767432650616,-0.8631440817879953,-1.4134501999413622,-0.335013189331148,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7998-ZLXWN
1,1,0,1,2,1,2,0,2,0,0,0,1,1,2,0,1,1,-0.22206755585855115,0.7117313419323689,-0.0256888667455981,0.5874423118730616,-0.41789601023932116,-0.44573046717569464,-0.014618951476523406,-0.2879487267010047,6726-WEXXK
1,1,0,1,2,1,0,0,0,2,0,0,0,1,0,0,1,0,-1.201861027042869,0.5026500991341465,-0.8981839562119097,0.6436637632317022,0.5772669042114084,-0.44573046717569464,-0.5608988269341544,-0.6614463771256435,4290-BSXUX
1,0,0,1,2,2,1,1,1,1,1,1,1,0,2,0,0,0,0.9618495551558328,-1.328901587778282,-0.4184634742981668,-1.354656513818637,-0.48966371605959563,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4597-ELFTS
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.9977373872128027,0.34207570466511134,-0.7560297787577749,0.2326483144095071,-0.087976279732664,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3030-YDNRM
1,0,0,1,0,0,0,0,2,2,0,0,0,0,2,0,1,0,-1.1202115711108425,-0.28349537378716994,-0.8805864481204562,-0.20848840816085784,0.13386623623297353,-0.44573046717569464,-0.014618951476523406,-0.631916659225676,4482-FTFFX
1,1,1,1,2,0,2,2,2,2,2,2,2,0,1,1,1,0,1.5742204746460315,0.8589245368623172,1.7771470251828612,0.797851026366469,-0.5050856389584262,2.1544733332409867,2.1705005503540007,2.680057671291931,0730-BGQGF
0,1,1,1,2,1,0,0,2,0,2,2,1,0,0,1,1,0,0.7985506432917798,1.225234874244803,1.3400018745583908,1.2431263501822183,-0.4881078908286595,0.2043204829284756,0.5316609239811075,0.7342530225338384,5811-IWXYM
0,1,1,1,0,0,2,0,2,0,0,0,1,0,1,1,1,0,1.2067979229519123,-0.3303295721739717,0.5085528618998522,-0.30965662848522935,-0.499274772605074,-0.44573046717569464,-0.014618951476523406,-0.0729966355100887,8050-XGRVL
1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,1,0,-1.038562115178816,0.30025945610546684,-0.7792788794982469,0.323409978736115,-0.049327470182998906,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1196-AMORA
1,0,0,1,2,1,0,2,0,0,0,0,0,0,2,0,1,0,-0.9160879312807763,0.5093406989036893,-0.6563844432676299,0.5042801321799141,-0.19762596411335406,-0.44573046717569464,-0.5608988269341544,-0.6128023755721713,9773-PEQBZ
1,1,0,1,2,0,0,2,2,0,2,2,1,1,2,0,1,0,1.1659731949858991,0.5076680489613036,1.1687696988473453,0.5323948958138324,-0.49836844373516737,0.8543714330326458,1.0779407994387387,1.0691787886835837,9107-UKCKY
1,1,1,1,0,0,2,2,2,0,2,2,2,1,1,1,1,0,1.5333957466800183,0.5193765985580043,1.4725594260634076,0.5134958405891321,-0.5052654292374497,1.5044223831368162,1.6242206748963695,1.813021815555015,9477-LGWQI
1,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0,0,0,-0.5486653795866571,-1.492821282132088,-0.8424215754082609,-1.4860166114367346,-0.3667169452516072,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3011-WQKSZ
1,0,0,1,2,1,2,2,2,2,2,2,2,0,0,0,1,1,1.6150452026120448,1.6450700097836333,2.4679711148687637,1.4767326621422876,-0.5045757183946438,2.1544733332409867,2.1705005503540007,3.513916623677849,3258-SYSWS
1,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.14041809992652465,0.5193765985580043,-0.005675579835544476,0.4506460524449663,-0.4297563379161187,-0.44573046717569464,-0.5608988269341544,-0.48189606158409226,4818-DRBQT
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,0,0.8802000992238064,1.3272665207303354,1.3298290077901573,1.103441930339355,-0.48573943189947916,0.8543714330326458,1.0779407994387387,1.1987831733908547,0895-DQHEW
1,1,1,1,2,1,0,2,0,2,0,0,0,1,1,1,1,0,-0.22206755585855115,0.6883142427389679,-0.056052325291305084,0.5030793454312903,-0.41464745281497356,0.2043204829284756,-0.014618951476523406,-0.3001654603633799,9445-ZUEQE
1,1,0,1,0,1,0,0,0,0,2,2,1,1,0,0,1,0,0.47195281956367396,0.8706330864590179,0.7518151400003485,0.8566438660199435,-0.47481209722329776,0.2043204829284756,-0.014618951476523406,0.02487991097037156,8679-LZBMD
0,0,0,0,1,0,2,0,0,2,2,2,1,1,0,0,0,0,0.308653907699621,-0.3370201719435149,-0.018552345831935622,-0.28779575449688516,-0.4691350090794274,1.5044223831368162,1.0779407994387387,0.11374104304742925,9411-TPQQV
0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,-1.2835104829748953,-0.9893536494739688,-0.9942388681367957,-0.981277812290531,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6807702178894152,3751-KTZEL
0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,1,0,0,1.0434990110878593,-1.320538338066353,-0.34049365885013966,-1.2811241372651727,-0.4968630873354395,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4534-WGCIR
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0,0,1.5742204746460315,-1.2937759389881804,-0.2110611056334033,-1.3028674975985477,-0.5049452332604383,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2961-VNFKL
1,1,0,1,2,0,2,2,2,0,2,2,2,0,1,0,1,1,1.6150452026120448,0.6632244936031811,1.6054050979779828,0.5780130569559843,-0.5052589549847074,1.5044223831368162,1.6242206748963695,1.9466479133146448,3108-PCCGG
1,0,0,1,2,1,0,0,0,2,2,2,0,1,3,0,1,0,-0.7936137473827365,1.1499656268374427,-0.43278084234234687,1.1828241186107995,-0.2840011438116489,0.8543714330326458,0.5316609239811075,-0.3356653265749972,2025-JKFWI
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,0,0,-0.9160879312807763,-1.492821282132088,-0.921743340470367,-1.4863841396885402,-0.1956615881259102,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8439-LTUGF
0,0,1,1,2,2,1,1,1,1,1,1,2,0,1,0,0,0,-0.5894901075526703,-1.3155203882391957,-0.8082460622130199,-1.3068757575904326,-0.35713389184949473,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8606-OEGQZ
1,0,0,1,2,1,0,2,2,0,0,0,0,1,2,0,1,0,-1.1202115711108425,0.6916595426237393,-0.8217655583538092,0.6740344311507396,0.16415078970329564,-0.44573046717569464,-0.014618951476523406,-0.6082500817512644,2952-QAYZF
1,0,0,1,0,0,0,0,2,0,0,2,1,1,2,0,1,0,0.8393753712577932,-0.1179030294909777,0.4786548286311233,-0.040010881863532764,-0.4913472226906458,-0.44573046717569464,-0.014618951476523406,-0.08502610537179975,7470-DYNOE
0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,0,0,0.9210248271898196,-1.3038118386424953,-0.39452731719644163,-1.3076063061717633,-0.4903297066256348,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8807-OPMBM
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,1,0,-0.05876864399449818,0.5528295974057199,0.16068071202144585,0.6856406458982318,-0.44642105452676184,-0.44573046717569464,-0.5608988269341544,-0.44842934520825706,5650-YLIBA
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,0,-1.2426857550088821,-1.4827853824777737,-0.9919339048603334,-1.4775722123178705,1.2508636288362731,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1755-RMCXH
1,1,0,1,0,0,2,2,0,2,2,0,0,1,3,0,1,0,-0.9569126592467895,0.14470301146358966,-0.746543968350795,0.04733459022286074,-0.140466437220526,1.5044223831368162,1.0779407994387387,-0.4720736293730658,6439-LAJXL
1,1,0,1,2,0,0,2,2,2,2,2,2,0,1,0,1,0,1.5742204746460315,0.6548612438912523,1.6306710415853596,0.6430861366700674,-0.5059002028031915,1.5044223831368162,1.6242206748963695,1.9720622862619217,5003-XZWWO
0,1,0,1,0,0,0,2,2,2,0,2,1,0,0,0,1,0,-0.09959337196051142,0.18819190996561982,-0.03508602471886792,0.29052161728260006,-0.4420648879328521,0.8543714330326458,1.0779407994387387,0.10043639587643384,1137-DGOWI
0,0,0,1,2,0,0,2,0,0,0,0,1,1,2,0,1,0,-0.14041809992652465,-0.3136030727501139,-0.29160184165902314,-0.2889939931569175,-0.43434946271784236,-0.44573046717569464,-0.5608988269341544,-0.539417259021429,6303-KFWSL
1,1,0,1,0,1,2,2,0,0,0,2,1,1,1,0,1,0,1.4109215627819784,0.8689604365166317,1.6746869749224205,0.8589285692903778,-0.5029436277577309,0.8543714330326458,0.5316609239811075,0.9362437835216427,6481-OGDOO
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,1,0,0,1.6150452026120448,-1.3339195376054391,-0.18570650959231666,-1.288171194775332,-0.508846321499513,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6181-AXXYF
0,1,0,1,2,0,2,2,0,2,2,0,0,1,2,0,1,0,-0.7936137473827365,0.3872372531095276,-0.574735551820634,0.36366018814433637,-0.2783180226699299,1.5044223831368162,1.0779407994387387,-0.3338194405398792,4080-IIARD
0,1,0,1,2,1,2,0,2,0,2,2,2,1,1,0,1,0,1.6150452026120448,1.3506836199237362,2.3544959997198442,1.3585013515085642,-0.5069775661454751,0.8543714330326458,1.0779407994387387,2.0233324396866124,0392-BZIUW
1,0,0,1,0,1,0,2,0,0,0,2,0,1,2,0,1,0,0.7985506432917798,0.6933321925661249,0.9133620373285664,0.6276343259246303,-0.48605646933123686,0.2043204829284756,-0.014618951476523406,0.08987828444851251,4143-HHPMK
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.875263203314763,-1.4844580324201593,-0.9175766760859926,-1.518004297594957,-0.2076639104252691,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2371-JUNGC
0,0,1,0,1,0,2,0,0,2,0,2,0,0,3,0,0,0,-0.26289228382456437,-0.6297339118610262,-0.5013534998171041,-0.6798306016567366,-0.413458337394539,0.8543714330326458,0.5316609239811075,-0.37705062652177346,0128-MKWSG
1,0,0,0,1,0,0,2,2,0,0,2,1,1,0,0,0,0,-0.42619119568861735,-0.6983125594988431,-0.6092435116422878,-0.7810067356844019,-0.3830430062658672,0.2043204829284756,0.5316609239811075,-0.4421649252098493,8205-OTCHB
0,0,0,0,1,0,2,2,2,2,0,0,1,0,1,0,0,0,1.1659731949858991,-0.6999852094412288,0.185503393460272,-0.6768261304767964,-0.49847874995932007,0.8543714330326458,1.0779407994387387,0.27794464425836185,4825-XJGDM
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1,0,0,-1.3243352109409086,-1.3004665387577237,-1.0097752071444897,-2.14677990414703,-0.5565554136794554,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4367-NUYAO
0,1,0,1,2,1,0,2,2,2,2,2,2,1,1,0,1,0,0.5536022754957004,1.4811503154298273,1.141952337650042,1.3623045122140716,-0.47616024189451917,1.5044223831368162,1.6242206748963695,1.480472516208936,0345-XMMUG
1,0,0,1,2,1,0,0,2,0,2,0,0,1,3,0,1,0,-0.34454173975659086,0.843870687380845,-0.05009044912430118,0.8529470382851072,-0.4078321691612959,-0.44573046717569464,-0.014618951476523406,-0.29776670025011054,8565-CLBZW
1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1,0,0,-0.8344384753487497,-1.312175088354424,-0.8710341483881936,-1.2794423987949517,-0.2657395591466558,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8612-GXIDD
1,0,1,1,2,1,0,0,2,0,2,2,2,0,0,0,1,0,0.5127775475296872,1.1733827260308438,1.044456823677367,1.277753061074189,-0.47945884866637994,0.2043204829284756,0.5316609239811075,0.5558842524012394,4713-ZBURT
0,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,1,0,-1.2426857550088821,-0.5026125162397069,-0.9589330364117512,-0.23974581090964833,0.9931421810218218,-0.44573046717569464,-0.5608988269341544,-0.6736675694499393,1226-UDFZR
1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0.14535499583556802,-1.4811127325353877,-0.7013312271586474,-1.5040357048933093,-0.45175150443803064,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3982-JGSFD
